,PDetect,Conts,N25gsamples
199,0.3,19.952623149688808,10
200,0.14,25.11886431509582,10
201,0.24,25.11886431509582,10
202,0.26,25.11886431509582,10
203,0.32,25.11886431509582,10
204,0.3,25.11886431509582,10
205,0.2,25.11886431509582,10
206,0.22,25.11886431509582,10
207,0.28,25.11886431509582,10
208,0.42,25.11886431509582,10
209,0.34,25.11886431509582,10
210,0.12,25.11886431509582,10
211,0.24,25.11886431509582,10
212,0.38,25.11886431509582,10
213,0.24,25.11886431509582,10
214,0.28,25.11886431509582,10
215,0.24,25.11886431509582,10
216,0.18,25.11886431509582,10
217,0.24,25.11886431509582,10
218,0.36,25.11886431509582,10
219,0.2,25.11886431509582,10
220,0.44,25.11886431509582,10
221,0.36,25.11886431509582,10
222,0.24,25.11886431509582,10
223,0.34,25.11886431509582,10
224,0.34,25.11886431509582,10
225,0.32,25.11886431509582,10
226,0.34,25.11886431509582,10
227,0.18,25.11886431509582,10
228,0.3,25.11886431509582,10
229,0.3,25.11886431509582,10
230,0.26,25.11886431509582,10
231,0.22,25.11886431509582,10
232,0.32,25.11886431509582,10
233,0.26,25.11886431509582,10
234,0.22,25.11886431509582,10
235,0.26,25.11886431509582,10
236,0.22,25.11886431509582,10
237,0.32,25.11886431509582,10
238,0.32,25.11886431509582,10
239,0.36,25.11886431509582,10
240,0.2,25.11886431509582,10
241,0.4,25.11886431509582,10
242,0.36,25.11886431509582,10
243,0.16,25.11886431509582,10
244,0.16,25.11886431509582,10
245,0.24,25.11886431509582,10
246,0.38,25.11886431509582,10
247,0.36,25.11886431509582,10
248,0.2,25.11886431509582,10
249,0.3,25.11886431509582,10
250,0.16,31.622776601683825,10
251,0.36,31.622776601683825,10
252,0.26,31.622776601683825,10
253,0.22,31.622776601683825,10
254,0.46,31.622776601683825,10
255,0.22,31.622776601683825,10
256,0.34,31.622776601683825,10
257,0.28,31.622776601683825,10
258,0.14,31.622776601683825,10
259,0.2,31.622776601683825,10
260,0.24,31.622776601683825,10
261,0.26,31.622776601683825,10
262,0.22,31.622776601683825,10
263,0.28,31.622776601683825,10
264,0.22,31.622776601683825,10
265,0.28,31.622776601683825,10
266,0.22,31.622776601683825,10
267,0.16,31.622776601683825,10
268,0.26,31.622776601683825,10
269,0.24,31.622776601683825,10
270,0.34,31.622776601683825,10
271,0.18,31.622776601683825,10
272,0.22,31.622776601683825,10
273,0.18,31.622776601683825,10
274,0.28,31.622776601683825,10
275,0.26,31.622776601683825,10
276,0.18,31.622776601683825,10
277,0.28,31.622776601683825,10
278,0.16,31.622776601683825,10
279,0.32,31.622776601683825,10
280,0.22,31.622776601683825,10
281,0.34,31.622776601683825,10
282,0.26,31.622776601683825,10
283,0.24,31.622776601683825,10
284,0.2,31.622776601683825,10
285,0.12,31.622776601683825,10
286,0.18,31.622776601683825,10
287,0.32,31.622776601683825,10
288,0.3,31.622776601683825,10
289,0.2,31.622776601683825,10
290,0.28,31.622776601683825,10
291,0.24,31.622776601683825,10
292,0.2,31.622776601683825,10
293,0.18,31.622776601683825,10
294,0.28,31.622776601683825,10
295,0.3,31.622776601683825,10
296,0.18,31.622776601683825,10
297,0.46,31.622776601683825,10
298,0.26,31.622776601683825,10
299,0.22,31.622776601683825,10
300,0.28,39.81071705534978,10
301,0.3,39.81071705534978,10
302,0.3,39.81071705534978,10
303,0.22,39.81071705534978,10
304,0.16,39.81071705534978,10
305,0.32,39.81071705534978,10
306,0.18,39.81071705534978,10
307,0.28,39.81071705534978,10
308,0.2,39.81071705534978,10
309,0.18,39.81071705534978,10
310,0.24,39.81071705534978,10
311,0.22,39.81071705534978,10
312,0.16,39.81071705534978,10
313,0.2,39.81071705534978,10
314,0.32,39.81071705534978,10
315,0.24,39.81071705534978,10
316,0.28,39.81071705534978,10
317,0.24,39.81071705534978,10
318,0.3,39.81071705534978,10
319,0.26,39.81071705534978,10
320,0.2,39.81071705534978,10
321,0.28,39.81071705534978,10
322,0.16,39.81071705534978,10
323,0.16,39.81071705534978,10
324,0.24,39.81071705534978,10
325,0.26,39.81071705534978,10
326,0.3,39.81071705534978,10
327,0.32,39.81071705534978,10
328,0.34,39.81071705534978,10
329,0.28,39.81071705534978,10
330,0.3,39.81071705534978,10
331,0.3,39.81071705534978,10
332,0.3,39.81071705534978,10
333,0.28,39.81071705534978,10
334,0.28,39.81071705534978,10
335,0.22,39.81071705534978,10
336,0.38,39.81071705534978,10
337,0.3,39.81071705534978,10
338,0.32,39.81071705534978,10
339,0.24,39.81071705534978,10
340,0.3,39.81071705534978,10
341,0.26,39.81071705534978,10
342,0.28,39.81071705534978,10
343,0.24,39.81071705534978,10
344,0.24,39.81071705534978,10
345,0.22,39.81071705534978,10
346,0.22,39.81071705534978,10
347,0.24,39.81071705534978,10
348,0.2,39.81071705534978,10
349,0.38,39.81071705534978,10
350,0.22,50.1187233627273,10
351,0.24,50.1187233627273,10
352,0.36,50.1187233627273,10
353,0.32,50.1187233627273,10
354,0.4,50.1187233627273,10
355,0.2,50.1187233627273,10
356,0.36,50.1187233627273,10
357,0.16,50.1187233627273,10
358,0.34,50.1187233627273,10
359,0.28,50.1187233627273,10
360,0.3,50.1187233627273,10
361,0.3,50.1187233627273,10
362,0.22,50.1187233627273,10
363,0.28,50.1187233627273,10
364,0.3,50.1187233627273,10
365,0.22,50.1187233627273,10
366,0.28,50.1187233627273,10
367,0.26,50.1187233627273,10
368,0.26,50.1187233627273,10
369,0.26,50.1187233627273,10
370,0.2,50.1187233627273,10
371,0.3,50.1187233627273,10
372,0.34,50.1187233627273,10
373,0.26,50.1187233627273,10
374,0.22,50.1187233627273,10
375,0.42,50.1187233627273,10
376,0.3,50.1187233627273,10
377,0.26,50.1187233627273,10
378,0.18,50.1187233627273,10
379,0.3,50.1187233627273,10
380,0.26,50.1187233627273,10
381,0.28,50.1187233627273,10
382,0.28,50.1187233627273,10
383,0.2,50.1187233627273,10
384,0.36,50.1187233627273,10
385,0.24,50.1187233627273,10
386,0.34,50.1187233627273,10
387,0.22,50.1187233627273,10
388,0.24,50.1187233627273,10
389,0.24,50.1187233627273,10
390,0.3,50.1187233627273,10
391,0.26,50.1187233627273,10
392,0.28,50.1187233627273,10
393,0.26,50.1187233627273,10
394,0.4,50.1187233627273,10
395,0.2,50.1187233627273,10
396,0.34,50.1187233627273,10
397,0.44,50.1187233627273,10
398,0.32,50.1187233627273,10
399,0.28,50.1187233627273,10
400,0.18,63.09573444801943,10
401,0.2,63.09573444801943,10
402,0.2,63.09573444801943,10
403,0.24,63.09573444801943,10
404,0.16,63.09573444801943,10
405,0.36,63.09573444801943,10
406,0.36,63.09573444801943,10
407,0.3,63.09573444801943,10
408,0.26,63.09573444801943,10
409,0.28,63.09573444801943,10
410,0.2,63.09573444801943,10
411,0.24,63.09573444801943,10
412,0.24,63.09573444801943,10
413,0.3,63.09573444801943,10
414,0.3,63.09573444801943,10
415,0.18,63.09573444801943,10
416,0.26,63.09573444801943,10
417,0.18,63.09573444801943,10
418,0.26,63.09573444801943,10
419,0.24,63.09573444801943,10
420,0.08,63.09573444801943,10
421,0.24,63.09573444801943,10
422,0.22,63.09573444801943,10
423,0.3,63.09573444801943,10
424,0.18,63.09573444801943,10
425,0.2,63.09573444801943,10
426,0.2,63.09573444801943,10
427,0.28,63.09573444801943,10
428,0.28,63.09573444801943,10
429,0.34,63.09573444801943,10
430,0.14,63.09573444801943,10
431,0.2,63.09573444801943,10
432,0.18,63.09573444801943,10
433,0.36,63.09573444801943,10
434,0.3,63.09573444801943,10
435,0.26,63.09573444801943,10
436,0.22,63.09573444801943,10
437,0.26,63.09573444801943,10
438,0.28,63.09573444801943,10
439,0.36,63.09573444801943,10
440,0.26,63.09573444801943,10
441,0.34,63.09573444801943,10
442,0.2,63.09573444801943,10
443,0.24,63.09573444801943,10
444,0.34,63.09573444801943,10
445,0.18,63.09573444801943,10
446,0.24,63.09573444801943,10
447,0.24,63.09573444801943,10
448,0.28,63.09573444801943,10
449,0.36,63.09573444801943,10
450,0.24,79.4328234724283,10
451,0.24,79.4328234724283,10
452,0.3,79.4328234724283,10
453,0.26,79.4328234724283,10
454,0.24,79.4328234724283,10
455,0.26,79.4328234724283,10
456,0.3,79.4328234724283,10
457,0.32,79.4328234724283,10
458,0.22,79.4328234724283,10
459,0.2,79.4328234724283,10
460,0.26,79.4328234724283,10
461,0.34,79.4328234724283,10
462,0.26,79.4328234724283,10
463,0.28,79.4328234724283,10
464,0.22,79.4328234724283,10
465,0.36,79.4328234724283,10
466,0.22,79.4328234724283,10
467,0.3,79.4328234724283,10
468,0.28,79.4328234724283,10
469,0.36,79.4328234724283,10
470,0.26,79.4328234724283,10
471,0.16,79.4328234724283,10
472,0.18,79.4328234724283,10
473,0.24,79.4328234724283,10
474,0.28,79.4328234724283,10
475,0.28,79.4328234724283,10
476,0.26,79.4328234724283,10
477,0.16,79.4328234724283,10
478,0.34,79.4328234724283,10
479,0.28,79.4328234724283,10
480,0.38,79.4328234724283,10
481,0.3,79.4328234724283,10
482,0.22,79.4328234724283,10
483,0.22,79.4328234724283,10
484,0.4,79.4328234724283,10
485,0.22,79.4328234724283,10
486,0.38,79.4328234724283,10
487,0.2,79.4328234724283,10
488,0.16,79.4328234724283,10
489,0.34,79.4328234724283,10
490,0.2,79.4328234724283,10
491,0.26,79.4328234724283,10
492,0.2,79.4328234724283,10
493,0.24,79.4328234724283,10
494,0.24,79.4328234724283,10
495,0.24,79.4328234724283,10
496,0.22,79.4328234724283,10
497,0.2,79.4328234724283,10
498,0.3,79.4328234724283,10
499,0.26,79.4328234724283,10
500,0.26,100.0000000000002,10
501,0.34,100.0000000000002,10
502,0.26,100.0000000000002,10
503,0.26,100.0000000000002,10
504,0.2,100.0000000000002,10
505,0.32,100.0000000000002,10
506,0.26,100.0000000000002,10
507,0.08,100.0000000000002,10
508,0.34,100.0000000000002,10
509,0.26,100.0000000000002,10
510,0.24,100.0000000000002,10
511,0.24,100.0000000000002,10
512,0.28,100.0000000000002,10
513,0.32,100.0000000000002,10
514,0.26,100.0000000000002,10
515,0.32,100.0000000000002,10
516,0.18,100.0000000000002,10
517,0.28,100.0000000000002,10
518,0.3,100.0000000000002,10
519,0.26,100.0000000000002,10
520,0.26,100.0000000000002,10
521,0.32,100.0000000000002,10
522,0.3,100.0000000000002,10
523,0.22,100.0000000000002,10
524,0.28,100.0000000000002,10
525,0.2,100.0000000000002,10
526,0.32,100.0000000000002,10
527,0.2,100.0000000000002,10
528,0.16,100.0000000000002,10
529,0.2,100.0000000000002,10
530,0.18,100.0000000000002,10
531,0.2,100.0000000000002,10
532,0.24,100.0000000000002,10
533,0.28,100.0000000000002,10
534,0.32,100.0000000000002,10
535,0.28,100.0000000000002,10
536,0.24,100.0000000000002,10
537,0.1,100.0000000000002,10
538,0.26,100.0000000000002,10
539,0.26,100.0000000000002,10
540,0.24,100.0000000000002,10
541,0.26,100.0000000000002,10
542,0.18,100.0000000000002,10
543,0.18,100.0000000000002,10
544,0.28,100.0000000000002,10
545,0.18,100.0000000000002,10
546,0.28,100.0000000000002,10
547,0.3,100.0000000000002,10
548,0.24,100.0000000000002,10
549,0.24,100.0000000000002,10
550,0.3,125.89254117941701,10
551,0.22,125.89254117941701,10
552,0.26,125.89254117941701,10
553,0.18,125.89254117941701,10
554,0.2,125.89254117941701,10
555,0.28,125.89254117941701,10
556,0.26,125.89254117941701,10
557,0.32,125.89254117941701,10
558,0.32,125.89254117941701,10
559,0.24,125.89254117941701,10
560,0.28,125.89254117941701,10
561,0.2,125.89254117941701,10
562,0.36,125.89254117941701,10
563,0.24,125.89254117941701,10
564,0.32,125.89254117941701,10
565,0.22,125.89254117941701,10
566,0.22,125.89254117941701,10
567,0.18,125.89254117941701,10
568,0.32,125.89254117941701,10
569,0.3,125.89254117941701,10
570,0.26,125.89254117941701,10
571,0.22,125.89254117941701,10
572,0.24,125.89254117941701,10
573,0.36,125.89254117941701,10
574,0.14,125.89254117941701,10
575,0.26,125.89254117941701,10
576,0.24,125.89254117941701,10
577,0.18,125.89254117941701,10
578,0.2,125.89254117941701,10
579,0.3,125.89254117941701,10
580,0.2,125.89254117941701,10
581,0.28,125.89254117941701,10
582,0.3,125.89254117941701,10
583,0.3,125.89254117941701,10
584,0.4,125.89254117941701,10
585,0.2,125.89254117941701,10
586,0.28,125.89254117941701,10
587,0.26,125.89254117941701,10
588,0.26,125.89254117941701,10
589,0.22,125.89254117941701,10
590,0.24,125.89254117941701,10
591,0.18,125.89254117941701,10
592,0.28,125.89254117941701,10
593,0.28,125.89254117941701,10
594,0.32,125.89254117941701,10
595,0.16,125.89254117941701,10
596,0.3,125.89254117941701,10
597,0.16,125.89254117941701,10
598,0.32,125.89254117941701,10
599,0.34,125.89254117941701,10
600,0.32,158.48931924611173,10
601,0.28,158.48931924611173,10
602,0.2,158.48931924611173,10
603,0.22,158.48931924611173,10
604,0.4,158.48931924611173,10
605,0.26,158.48931924611173,10
606,0.32,158.48931924611173,10
607,0.26,158.48931924611173,10
608,0.2,158.48931924611173,10
609,0.2,158.48931924611173,10
610,0.26,158.48931924611173,10
611,0.3,158.48931924611173,10
612,0.28,158.48931924611173,10
613,0.26,158.48931924611173,10
614,0.26,158.48931924611173,10
615,0.28,158.48931924611173,10
616,0.44,158.48931924611173,10
617,0.24,158.48931924611173,10
618,0.18,158.48931924611173,10
619,0.3,158.48931924611173,10
620,0.24,158.48931924611173,10
621,0.22,158.48931924611173,10
622,0.3,158.48931924611173,10
623,0.22,158.48931924611173,10
624,0.34,158.48931924611173,10
625,0.2,158.48931924611173,10
626,0.12,158.48931924611173,10
627,0.18,158.48931924611173,10
628,0.26,158.48931924611173,10
629,0.4,158.48931924611173,10
630,0.28,158.48931924611173,10
631,0.22,158.48931924611173,10
632,0.34,158.48931924611173,10
633,0.2,158.48931924611173,10
634,0.3,158.48931924611173,10
635,0.22,158.48931924611173,10
636,0.28,158.48931924611173,10
637,0.26,158.48931924611173,10
638,0.24,158.48931924611173,10
639,0.34,158.48931924611173,10
640,0.3,158.48931924611173,10
641,0.3,158.48931924611173,10
642,0.22,158.48931924611173,10
643,0.26,158.48931924611173,10
644,0.18,158.48931924611173,10
645,0.24,158.48931924611173,10
646,0.24,158.48931924611173,10
647,0.28,158.48931924611173,10
648,0.3,158.48931924611173,10
649,0.26,158.48931924611173,10
650,0.26,199.5262314968885,10
651,0.42,199.5262314968885,10
652,0.32,199.5262314968885,10
653,0.34,199.5262314968885,10
654,0.34,199.5262314968885,10
655,0.24,199.5262314968885,10
656,0.24,199.5262314968885,10
657,0.26,199.5262314968885,10
658,0.32,199.5262314968885,10
659,0.26,199.5262314968885,10
660,0.3,199.5262314968885,10
661,0.2,199.5262314968885,10
662,0.36,199.5262314968885,10
663,0.22,199.5262314968885,10
664,0.44,199.5262314968885,10
665,0.32,199.5262314968885,10
666,0.16,199.5262314968885,10
667,0.24,199.5262314968885,10
668,0.34,199.5262314968885,10
669,0.32,199.5262314968885,10
670,0.28,199.5262314968885,10
671,0.16,199.5262314968885,10
672,0.16,199.5262314968885,10
673,0.24,199.5262314968885,10
674,0.22,199.5262314968885,10
675,0.34,199.5262314968885,10
676,0.32,199.5262314968885,10
677,0.34,199.5262314968885,10
678,0.24,199.5262314968885,10
679,0.34,199.5262314968885,10
680,0.26,199.5262314968885,10
681,0.18,199.5262314968885,10
682,0.24,199.5262314968885,10
683,0.32,199.5262314968885,10
684,0.3,199.5262314968885,10
685,0.26,199.5262314968885,10
686,0.32,199.5262314968885,10
687,0.26,199.5262314968885,10
688,0.24,199.5262314968885,10
689,0.2,199.5262314968885,10
690,0.24,199.5262314968885,10
691,0.32,199.5262314968885,10
692,0.32,199.5262314968885,10
693,0.14,199.5262314968885,10
694,0.26,199.5262314968885,10
695,0.3,199.5262314968885,10
696,0.3,199.5262314968885,10
697,0.18,199.5262314968885,10
698,0.42,199.5262314968885,10
699,0.22,199.5262314968885,10
700,0.2,251.18864315095874,10
701,0.36,251.18864315095874,10
702,0.18,251.18864315095874,10
703,0.32,251.18864315095874,10
704,0.32,251.18864315095874,10
705,0.34,251.18864315095874,10
706,0.42,251.18864315095874,10
707,0.26,251.18864315095874,10
708,0.38,251.18864315095874,10
709,0.22,251.18864315095874,10
710,0.3,251.18864315095874,10
711,0.22,251.18864315095874,10
712,0.26,251.18864315095874,10
713,0.16,251.18864315095874,10
714,0.34,251.18864315095874,10
715,0.34,251.18864315095874,10
716,0.32,251.18864315095874,10
717,0.2,251.18864315095874,10
718,0.28,251.18864315095874,10
719,0.34,251.18864315095874,10
720,0.14,251.18864315095874,10
721,0.24,251.18864315095874,10
722,0.22,251.18864315095874,10
723,0.2,251.18864315095874,10
724,0.24,251.18864315095874,10
725,0.26,251.18864315095874,10
726,0.22,251.18864315095874,10
727,0.28,251.18864315095874,10
728,0.2,251.18864315095874,10
729,0.32,251.18864315095874,10
730,0.28,251.18864315095874,10
731,0.32,251.18864315095874,10
732,0.26,251.18864315095874,10
733,0.16,251.18864315095874,10
734,0.28,251.18864315095874,10
735,0.32,251.18864315095874,10
736,0.2,251.18864315095874,10
737,0.18,251.18864315095874,10
738,0.24,251.18864315095874,10
739,0.44,251.18864315095874,10
740,0.18,251.18864315095874,10
741,0.3,251.18864315095874,10
742,0.24,251.18864315095874,10
743,0.26,251.18864315095874,10
744,0.24,251.18864315095874,10
745,0.34,251.18864315095874,10
746,0.3,251.18864315095874,10
747,0.22,251.18864315095874,10
748,0.22,251.18864315095874,10
749,0.32,251.18864315095874,10
750,0.26,316.2277660168389,10
751,0.22,316.2277660168389,10
752,0.22,316.2277660168389,10
753,0.28,316.2277660168389,10
754,0.16,316.2277660168389,10
755,0.22,316.2277660168389,10
756,0.2,316.2277660168389,10
757,0.3,316.2277660168389,10
758,0.3,316.2277660168389,10
759,0.26,316.2277660168389,10
760,0.26,316.2277660168389,10
761,0.24,316.2277660168389,10
762,0.18,316.2277660168389,10
763,0.14,316.2277660168389,10
764,0.22,316.2277660168389,10
765,0.22,316.2277660168389,10
766,0.3,316.2277660168389,10
767,0.28,316.2277660168389,10
768,0.3,316.2277660168389,10
769,0.34,316.2277660168389,10
770,0.3,316.2277660168389,10
771,0.26,316.2277660168389,10
772,0.32,316.2277660168389,10
773,0.26,316.2277660168389,10
774,0.28,316.2277660168389,10
775,0.26,316.2277660168389,10
776,0.28,316.2277660168389,10
777,0.2,316.2277660168389,10
778,0.24,316.2277660168389,10
779,0.24,316.2277660168389,10
780,0.24,316.2277660168389,10
781,0.3,316.2277660168389,10
782,0.32,316.2277660168389,10
783,0.36,316.2277660168389,10
784,0.34,316.2277660168389,10
785,0.2,316.2277660168389,10
786,0.24,316.2277660168389,10
787,0.34,316.2277660168389,10
788,0.28,316.2277660168389,10
789,0.22,316.2277660168389,10
790,0.28,316.2277660168389,10
791,0.28,316.2277660168389,10
792,0.3,316.2277660168389,10
793,0.28,316.2277660168389,10
794,0.2,316.2277660168389,10
795,0.26,316.2277660168389,10
796,0.18,316.2277660168389,10
797,0.38,316.2277660168389,10
798,0.16,316.2277660168389,10
799,0.32,316.2277660168389,10
800,0.16,398.1071705534986,10
801,0.28,398.1071705534986,10
802,0.3,398.1071705534986,10
803,0.3,398.1071705534986,10
804,0.34,398.1071705534986,10
805,0.26,398.1071705534986,10
806,0.14,398.1071705534986,10
807,0.2,398.1071705534986,10
808,0.2,398.1071705534986,10
809,0.24,398.1071705534986,10
810,0.32,398.1071705534986,10
811,0.18,398.1071705534986,10
812,0.2,398.1071705534986,10
813,0.24,398.1071705534986,10
814,0.38,398.1071705534986,10
815,0.34,398.1071705534986,10
816,0.34,398.1071705534986,10
817,0.28,398.1071705534986,10
818,0.22,398.1071705534986,10
819,0.34,398.1071705534986,10
820,0.18,398.1071705534986,10
821,0.3,398.1071705534986,10
822,0.3,398.1071705534986,10
823,0.32,398.1071705534986,10
824,0.34,398.1071705534986,10
825,0.26,398.1071705534986,10
826,0.26,398.1071705534986,10
827,0.34,398.1071705534986,10
828,0.22,398.1071705534986,10
829,0.18,398.1071705534986,10
830,0.26,398.1071705534986,10
831,0.22,398.1071705534986,10
832,0.22,398.1071705534986,10
833,0.2,398.1071705534986,10
834,0.32,398.1071705534986,10
835,0.36,398.1071705534986,10
836,0.32,398.1071705534986,10
837,0.1,398.1071705534986,10
838,0.28,398.1071705534986,10
839,0.2,398.1071705534986,10
840,0.32,398.1071705534986,10
841,0.3,398.1071705534986,10
842,0.28,398.1071705534986,10
843,0.32,398.1071705534986,10
844,0.22,398.1071705534986,10
845,0.32,398.1071705534986,10
846,0.44,398.1071705534986,10
847,0.18,398.1071705534986,10
848,0.26,398.1071705534986,10
849,0.28,398.1071705534986,10
850,0.24,501.18723362727405,10
851,0.22,501.18723362727405,10
852,0.34,501.18723362727405,10
853,0.26,501.18723362727405,10
854,0.28,501.18723362727405,10
855,0.32,501.18723362727405,10
856,0.26,501.18723362727405,10
857,0.38,501.18723362727405,10
858,0.34,501.18723362727405,10
859,0.36,501.18723362727405,10
860,0.26,501.18723362727405,10
861,0.26,501.18723362727405,10
862,0.2,501.18723362727405,10
863,0.32,501.18723362727405,10
864,0.24,501.18723362727405,10
865,0.24,501.18723362727405,10
866,0.2,501.18723362727405,10
867,0.28,501.18723362727405,10
868,0.28,501.18723362727405,10
869,0.3,501.18723362727405,10
870,0.1,501.18723362727405,10
871,0.28,501.18723362727405,10
872,0.32,501.18723362727405,10
873,0.3,501.18723362727405,10
874,0.32,501.18723362727405,10
875,0.48,501.18723362727405,10
876,0.28,501.18723362727405,10
877,0.24,501.18723362727405,10
878,0.18,501.18723362727405,10
879,0.28,501.18723362727405,10
880,0.3,501.18723362727405,10
881,0.28,501.18723362727405,10
882,0.3,501.18723362727405,10
883,0.32,501.18723362727405,10
884,0.16,501.18723362727405,10
