,PDetect,Conts,N25gsamples
166,0.0,1995.262314968881,1
167,0.0,1995.262314968881,1
168,0.0,1995.262314968881,1
169,0.0,1995.262314968881,1
170,0.0,1995.262314968881,1
171,0.0,1995.262314968881,1
172,0.0,1995.262314968881,1
173,0.0,1995.262314968881,1
174,0.0,1995.262314968881,1
175,0.0,1995.262314968881,1
176,0.0,1995.262314968881,1
177,0.0,1995.262314968881,1
178,0.0,1995.262314968881,1
179,0.0,1995.262314968881,1
180,0.0,1995.262314968881,1
181,0.0,1995.262314968881,1
182,0.0,1995.262314968881,1
183,0.0,1995.262314968881,1
184,0.0,1995.262314968881,1
185,0.0,1995.262314968881,1
186,0.0,1995.262314968881,1
187,0.0,1995.262314968881,1
188,0.0,1995.262314968881,1
189,0.0,1995.262314968881,1
190,0.0,1995.262314968881,1
191,0.0,1995.262314968881,1
192,0.0,1995.262314968881,1
193,0.0,1995.262314968881,1
194,0.0,1995.262314968881,1
195,0.0,1995.262314968881,1
196,0.0,1995.262314968881,1
197,0.0,1995.262314968881,1
198,0.0,1995.262314968881,1
199,0.0,1995.262314968881,1
200,0.0,2511.886431509582,1
201,0.0,2511.886431509582,1
202,0.0,2511.886431509582,1
203,0.0,2511.886431509582,1
204,0.0,2511.886431509582,1
205,0.0,2511.886431509582,1
206,0.0,2511.886431509582,1
207,0.0,2511.886431509582,1
208,0.0,2511.886431509582,1
209,0.0,2511.886431509582,1
210,0.0,2511.886431509582,1
211,0.0,2511.886431509582,1
212,0.0,2511.886431509582,1
213,0.0,2511.886431509582,1
214,0.0,2511.886431509582,1
215,0.0,2511.886431509582,1
216,0.0,2511.886431509582,1
217,0.0,2511.886431509582,1
218,0.0,2511.886431509582,1
219,0.0,2511.886431509582,1
220,0.0,2511.886431509582,1
221,0.0,2511.886431509582,1
222,0.0,2511.886431509582,1
223,0.0,2511.886431509582,1
224,0.0,2511.886431509582,1
225,0.0,2511.886431509582,1
226,0.0,2511.886431509582,1
227,0.0,2511.886431509582,1
228,0.0,2511.886431509582,1
229,0.0,2511.886431509582,1
230,0.0,2511.886431509582,1
231,0.0,2511.886431509582,1
232,0.0,2511.886431509582,1
233,0.0,2511.886431509582,1
234,0.0,2511.886431509582,1
235,0.0,2511.886431509582,1
236,0.0,2511.886431509582,1
237,0.0,2511.886431509582,1
238,0.0,2511.886431509582,1
239,0.0,2511.886431509582,1
240,0.0,2511.886431509582,1
241,0.0,2511.886431509582,1
242,0.0,2511.886431509582,1
243,0.0,2511.886431509582,1
244,0.0,2511.886431509582,1
245,0.0,2511.886431509582,1
246,0.0,2511.886431509582,1
247,0.0,2511.886431509582,1
248,0.0,2511.886431509582,1
249,0.0,2511.886431509582,1
250,0.0,3162.2776601683827,1
251,0.0,3162.2776601683827,1
252,0.0,3162.2776601683827,1
253,0.0,3162.2776601683827,1
254,0.0,3162.2776601683827,1
255,0.0,3162.2776601683827,1
256,0.0,3162.2776601683827,1
257,0.0,3162.2776601683827,1
258,0.0,3162.2776601683827,1
259,0.0,3162.2776601683827,1
260,0.0,3162.2776601683827,1
261,0.0,3162.2776601683827,1
262,0.0,3162.2776601683827,1
263,0.02,3162.2776601683827,1
264,0.0,3162.2776601683827,1
265,0.0,3162.2776601683827,1
266,0.0,3162.2776601683827,1
267,0.0,3162.2776601683827,1
268,0.0,3162.2776601683827,1
269,0.0,3162.2776601683827,1
270,0.0,3162.2776601683827,1
271,0.0,3162.2776601683827,1
272,0.0,3162.2776601683827,1
273,0.0,3162.2776601683827,1
274,0.0,3162.2776601683827,1
275,0.0,3162.2776601683827,1
276,0.0,3162.2776601683827,1
277,0.0,3162.2776601683827,1
278,0.0,3162.2776601683827,1
279,0.0,3162.2776601683827,1
280,0.0,3162.2776601683827,1
281,0.0,3162.2776601683827,1
282,0.0,3162.2776601683827,1
283,0.0,3162.2776601683827,1
284,0.0,3162.2776601683827,1
285,0.0,3162.2776601683827,1
286,0.0,3162.2776601683827,1
287,0.0,3162.2776601683827,1
288,0.0,3162.2776601683827,1
289,0.0,3162.2776601683827,1
290,0.0,3162.2776601683827,1
291,0.0,3162.2776601683827,1
292,0.0,3162.2776601683827,1
293,0.0,3162.2776601683827,1
294,0.0,3162.2776601683827,1
295,0.0,3162.2776601683827,1
296,0.0,3162.2776601683827,1
297,0.0,3162.2776601683827,1
298,0.0,3162.2776601683827,1
299,0.0,3162.2776601683827,1
300,0.0,3981.0717055349774,1
301,0.0,3981.0717055349774,1
302,0.0,3981.0717055349774,1
303,0.0,3981.0717055349774,1
304,0.02,3981.0717055349774,1
305,0.0,3981.0717055349774,1
306,0.0,3981.0717055349774,1
307,0.0,3981.0717055349774,1
308,0.0,3981.0717055349774,1
309,0.0,3981.0717055349774,1
310,0.0,3981.0717055349774,1
311,0.0,3981.0717055349774,1
312,0.0,3981.0717055349774,1
313,0.0,3981.0717055349774,1
314,0.0,3981.0717055349774,1
315,0.0,3981.0717055349774,1
316,0.0,3981.0717055349774,1
317,0.0,3981.0717055349774,1
318,0.0,3981.0717055349774,1
319,0.0,3981.0717055349774,1
320,0.0,3981.0717055349774,1
321,0.0,3981.0717055349774,1
322,0.0,3981.0717055349774,1
323,0.0,3981.0717055349774,1
324,0.0,3981.0717055349774,1
325,0.0,3981.0717055349774,1
326,0.0,3981.0717055349774,1
327,0.0,3981.0717055349774,1
328,0.0,3981.0717055349774,1
329,0.0,3981.0717055349774,1
330,0.0,3981.0717055349774,1
331,0.0,3981.0717055349774,1
332,0.0,3981.0717055349774,1
333,0.0,3981.0717055349774,1
334,0.0,3981.0717055349774,1
335,0.0,3981.0717055349774,1
336,0.0,3981.0717055349774,1
337,0.0,3981.0717055349774,1
338,0.0,3981.0717055349774,1
339,0.0,3981.0717055349774,1
340,0.0,3981.0717055349774,1
341,0.0,3981.0717055349774,1
342,0.0,3981.0717055349774,1
343,0.0,3981.0717055349774,1
344,0.0,3981.0717055349774,1
345,0.0,3981.0717055349774,1
346,0.0,3981.0717055349774,1
347,0.0,3981.0717055349774,1
348,0.0,3981.0717055349774,1
349,0.0,3981.0717055349774,1
350,0.0,5011.87233627273,1
351,0.0,5011.87233627273,1
352,0.02,5011.87233627273,1
353,0.0,5011.87233627273,1
354,0.0,5011.87233627273,1
355,0.0,5011.87233627273,1
356,0.0,5011.87233627273,1
357,0.0,5011.87233627273,1
358,0.0,5011.87233627273,1
359,0.0,5011.87233627273,1
360,0.02,5011.87233627273,1
361,0.0,5011.87233627273,1
362,0.0,5011.87233627273,1
363,0.0,5011.87233627273,1
364,0.0,5011.87233627273,1
365,0.0,5011.87233627273,1
366,0.0,5011.87233627273,1
367,0.0,5011.87233627273,1
368,0.0,5011.87233627273,1
369,0.0,5011.87233627273,1
370,0.0,5011.87233627273,1
371,0.0,5011.87233627273,1
372,0.0,5011.87233627273,1
373,0.0,5011.87233627273,1
374,0.0,5011.87233627273,1
375,0.0,5011.87233627273,1
376,0.0,5011.87233627273,1
377,0.0,5011.87233627273,1
378,0.0,5011.87233627273,1
379,0.0,5011.87233627273,1
380,0.0,5011.87233627273,1
381,0.0,5011.87233627273,1
382,0.0,5011.87233627273,1
383,0.0,5011.87233627273,1
384,0.0,5011.87233627273,1
385,0.0,5011.87233627273,1
386,0.0,5011.87233627273,1
387,0.0,5011.87233627273,1
388,0.0,5011.87233627273,1
389,0.0,5011.87233627273,1
390,0.0,5011.87233627273,1
391,0.0,5011.87233627273,1
392,0.0,5011.87233627273,1
393,0.0,5011.87233627273,1
394,0.0,5011.87233627273,1
395,0.0,5011.87233627273,1
396,0.0,5011.87233627273,1
397,0.0,5011.87233627273,1
398,0.0,5011.87233627273,1
399,0.0,5011.87233627273,1
400,0.0,6309.573444801943,1
401,0.0,6309.573444801943,1
402,0.0,6309.573444801943,1
403,0.0,6309.573444801943,1
404,0.0,6309.573444801943,1
405,0.0,6309.573444801943,1
406,0.0,6309.573444801943,1
407,0.0,6309.573444801943,1
408,0.0,6309.573444801943,1
409,0.0,6309.573444801943,1
410,0.0,6309.573444801943,1
411,0.0,6309.573444801943,1
412,0.0,6309.573444801943,1
413,0.0,6309.573444801943,1
414,0.0,6309.573444801943,1
415,0.0,6309.573444801943,1
416,0.0,6309.573444801943,1
417,0.0,6309.573444801943,1
418,0.0,6309.573444801943,1
419,0.0,6309.573444801943,1
420,0.0,6309.573444801943,1
421,0.0,6309.573444801943,1
422,0.0,6309.573444801943,1
423,0.0,6309.573444801943,1
424,0.0,6309.573444801943,1
425,0.0,6309.573444801943,1
426,0.0,6309.573444801943,1
427,0.0,6309.573444801943,1
428,0.0,6309.573444801943,1
429,0.0,6309.573444801943,1
430,0.0,6309.573444801943,1
431,0.0,6309.573444801943,1
432,0.0,6309.573444801943,1
433,0.0,6309.573444801943,1
434,0.0,6309.573444801943,1
435,0.0,6309.573444801943,1
436,0.0,6309.573444801943,1
437,0.02,6309.573444801943,1
438,0.0,6309.573444801943,1
439,0.0,6309.573444801943,1
440,0.0,6309.573444801943,1
441,0.02,6309.573444801943,1
442,0.0,6309.573444801943,1
443,0.0,6309.573444801943,1
444,0.0,6309.573444801943,1
445,0.0,6309.573444801943,1
446,0.0,6309.573444801943,1
447,0.0,6309.573444801943,1
448,0.0,6309.573444801943,1
449,0.0,6309.573444801943,1
450,0.0,7943.28234724283,1
451,0.0,7943.28234724283,1
452,0.0,7943.28234724283,1
453,0.0,7943.28234724283,1
454,0.0,7943.28234724283,1
455,0.0,7943.28234724283,1
456,0.0,7943.28234724283,1
457,0.0,7943.28234724283,1
458,0.0,7943.28234724283,1
459,0.0,7943.28234724283,1
460,0.0,7943.28234724283,1
461,0.0,7943.28234724283,1
462,0.0,7943.28234724283,1
463,0.0,7943.28234724283,1
464,0.0,7943.28234724283,1
465,0.0,7943.28234724283,1
466,0.0,7943.28234724283,1
467,0.0,7943.28234724283,1
468,0.0,7943.28234724283,1
469,0.0,7943.28234724283,1
470,0.0,7943.28234724283,1
471,0.0,7943.28234724283,1
472,0.0,7943.28234724283,1
473,0.0,7943.28234724283,1
474,0.0,7943.28234724283,1
475,0.0,7943.28234724283,1
476,0.0,7943.28234724283,1
477,0.0,7943.28234724283,1
478,0.0,7943.28234724283,1
479,0.0,7943.28234724283,1
480,0.0,7943.28234724283,1
481,0.02,7943.28234724283,1
482,0.0,7943.28234724283,1
483,0.0,7943.28234724283,1
484,0.0,7943.28234724283,1
485,0.0,7943.28234724283,1
486,0.02,7943.28234724283,1
487,0.0,7943.28234724283,1
488,0.0,7943.28234724283,1
489,0.0,7943.28234724283,1
490,0.02,7943.28234724283,1
491,0.0,7943.28234724283,1
492,0.0,7943.28234724283,1
493,0.0,7943.28234724283,1
494,0.0,7943.28234724283,1
495,0.0,7943.28234724283,1
496,0.0,7943.28234724283,1
497,0.0,7943.28234724283,1
498,0.0,7943.28234724283,1
499,0.0,7943.28234724283,1
500,0.0,10000.00000000002,1
501,0.0,10000.00000000002,1
502,0.0,10000.00000000002,1
503,0.0,10000.00000000002,1
504,0.0,10000.00000000002,1
505,0.0,10000.00000000002,1
506,0.0,10000.00000000002,1
507,0.0,10000.00000000002,1
508,0.0,10000.00000000002,1
509,0.0,10000.00000000002,1
510,0.0,10000.00000000002,1
511,0.0,10000.00000000002,1
512,0.0,10000.00000000002,1
513,0.0,10000.00000000002,1
514,0.0,10000.00000000002,1
515,0.0,10000.00000000002,1
516,0.0,10000.00000000002,1
517,0.0,10000.00000000002,1
518,0.0,10000.00000000002,1
519,0.0,10000.00000000002,1
520,0.02,10000.00000000002,1
521,0.0,10000.00000000002,1
522,0.0,10000.00000000002,1
523,0.0,10000.00000000002,1
524,0.0,10000.00000000002,1
525,0.0,10000.00000000002,1
526,0.0,10000.00000000002,1
527,0.0,10000.00000000002,1
528,0.0,10000.00000000002,1
529,0.0,10000.00000000002,1
530,0.02,10000.00000000002,1
531,0.0,10000.00000000002,1
532,0.0,10000.00000000002,1
533,0.0,10000.00000000002,1
534,0.0,10000.00000000002,1
535,0.0,10000.00000000002,1
536,0.0,10000.00000000002,1
537,0.0,10000.00000000002,1
538,0.0,10000.00000000002,1
539,0.0,10000.00000000002,1
540,0.0,10000.00000000002,1
541,0.0,10000.00000000002,1
542,0.0,10000.00000000002,1
543,0.0,10000.00000000002,1
544,0.0,10000.00000000002,1
545,0.0,10000.00000000002,1
546,0.0,10000.00000000002,1
547,0.0,10000.00000000002,1
548,0.0,10000.00000000002,1
549,0.02,10000.00000000002,1
550,0.0,12589.254117941713,1
551,0.0,12589.254117941713,1
552,0.0,12589.254117941713,1
553,0.0,12589.254117941713,1
554,0.0,12589.254117941713,1
555,0.0,12589.254117941713,1
556,0.0,12589.254117941713,1
557,0.0,12589.254117941713,1
558,0.0,12589.254117941713,1
559,0.0,12589.254117941713,1
560,0.0,12589.254117941713,1
561,0.0,12589.254117941713,1
562,0.0,12589.254117941713,1
563,0.0,12589.254117941713,1
564,0.0,12589.254117941713,1
565,0.0,12589.254117941713,1
566,0.0,12589.254117941713,1
567,0.0,12589.254117941713,1
568,0.0,12589.254117941713,1
569,0.0,12589.254117941713,1
570,0.0,12589.254117941713,1
571,0.0,12589.254117941713,1
572,0.0,12589.254117941713,1
573,0.0,12589.254117941713,1
574,0.0,12589.254117941713,1
575,0.0,12589.254117941713,1
576,0.0,12589.254117941713,1
577,0.0,12589.254117941713,1
578,0.0,12589.254117941713,1
579,0.0,12589.254117941713,1
580,0.0,12589.254117941713,1
581,0.0,12589.254117941713,1
582,0.0,12589.254117941713,1
583,0.0,12589.254117941713,1
584,0.0,12589.254117941713,1
585,0.0,12589.254117941713,1
586,0.0,12589.254117941713,1
587,0.0,12589.254117941713,1
588,0.0,12589.254117941713,1
589,0.0,12589.254117941713,1
590,0.0,12589.254117941713,1
591,0.02,12589.254117941713,1
592,0.0,12589.254117941713,1
593,0.0,12589.254117941713,1
594,0.0,12589.254117941713,1
595,0.0,12589.254117941713,1
596,0.0,12589.254117941713,1
597,0.02,12589.254117941713,1
598,0.0,12589.254117941713,1
599,0.0,12589.254117941713,1
600,0.0,15848.931924611174,1
601,0.0,15848.931924611174,1
602,0.0,15848.931924611174,1
603,0.0,15848.931924611174,1
604,0.0,15848.931924611174,1
605,0.0,15848.931924611174,1
606,0.02,15848.931924611174,1
607,0.0,15848.931924611174,1
608,0.02,15848.931924611174,1
609,0.0,15848.931924611174,1
610,0.02,15848.931924611174,1
611,0.0,15848.931924611174,1
612,0.0,15848.931924611174,1
613,0.0,15848.931924611174,1
614,0.0,15848.931924611174,1
615,0.0,15848.931924611174,1
616,0.0,15848.931924611174,1
617,0.0,15848.931924611174,1
618,0.0,15848.931924611174,1
619,0.0,15848.931924611174,1
620,0.0,15848.931924611174,1
621,0.0,15848.931924611174,1
622,0.0,15848.931924611174,1
623,0.0,15848.931924611174,1
624,0.0,15848.931924611174,1
625,0.0,15848.931924611174,1
626,0.0,15848.931924611174,1
627,0.0,15848.931924611174,1
628,0.0,15848.931924611174,1
629,0.0,15848.931924611174,1
630,0.0,15848.931924611174,1
631,0.0,15848.931924611174,1
632,0.0,15848.931924611174,1
633,0.0,15848.931924611174,1
634,0.0,15848.931924611174,1
635,0.0,15848.931924611174,1
636,0.0,15848.931924611174,1
637,0.0,15848.931924611174,1
638,0.0,15848.931924611174,1
639,0.0,15848.931924611174,1
640,0.0,15848.931924611174,1
641,0.0,15848.931924611174,1
642,0.0,15848.931924611174,1
643,0.0,15848.931924611174,1
644,0.0,15848.931924611174,1
645,0.0,15848.931924611174,1
646,0.0,15848.931924611174,1
647,0.0,15848.931924611174,1
648,0.04,15848.931924611174,1
649,0.0,15848.931924611174,1
650,0.0,19952.62314968883,1
651,0.0,19952.62314968883,1
652,0.0,19952.62314968883,1
653,0.0,19952.62314968883,1
654,0.02,19952.62314968883,1
655,0.0,19952.62314968883,1
656,0.02,19952.62314968883,1
657,0.0,19952.62314968883,1
658,0.0,19952.62314968883,1
659,0.0,19952.62314968883,1
660,0.0,19952.62314968883,1
661,0.0,19952.62314968883,1
662,0.0,19952.62314968883,1
663,0.0,19952.62314968883,1
664,0.0,19952.62314968883,1
665,0.0,19952.62314968883,1
666,0.0,19952.62314968883,1
667,0.02,19952.62314968883,1
668,0.0,19952.62314968883,1
669,0.02,19952.62314968883,1
670,0.0,19952.62314968883,1
671,0.0,19952.62314968883,1
672,0.02,19952.62314968883,1
673,0.0,19952.62314968883,1
674,0.0,19952.62314968883,1
675,0.0,19952.62314968883,1
676,0.0,19952.62314968883,1
677,0.0,19952.62314968883,1
678,0.0,19952.62314968883,1
679,0.0,19952.62314968883,1
680,0.0,19952.62314968883,1
681,0.0,19952.62314968883,1
682,0.0,19952.62314968883,1
683,0.0,19952.62314968883,1
684,0.0,19952.62314968883,1
685,0.0,19952.62314968883,1
686,0.0,19952.62314968883,1
687,0.0,19952.62314968883,1
688,0.02,19952.62314968883,1
689,0.0,19952.62314968883,1
690,0.0,19952.62314968883,1
691,0.0,19952.62314968883,1
692,0.0,19952.62314968883,1
693,0.0,19952.62314968883,1
694,0.02,19952.62314968883,1
695,0.0,19952.62314968883,1
696,0.0,19952.62314968883,1
697,0.0,19952.62314968883,1
698,0.0,19952.62314968883,1
699,0.0,19952.62314968883,1
700,0.0,25118.864315095874,1
701,0.02,25118.864315095874,1
702,0.02,25118.864315095874,1
703,0.0,25118.864315095874,1
704,0.0,25118.864315095874,1
705,0.0,25118.864315095874,1
706,0.0,25118.864315095874,1
707,0.0,25118.864315095874,1
708,0.0,25118.864315095874,1
709,0.0,25118.864315095874,1
710,0.0,25118.864315095874,1
711,0.0,25118.864315095874,1
712,0.0,25118.864315095874,1
713,0.0,25118.864315095874,1
714,0.0,25118.864315095874,1
715,0.04,25118.864315095874,1
716,0.0,25118.864315095874,1
717,0.0,25118.864315095874,1
718,0.0,25118.864315095874,1
719,0.0,25118.864315095874,1
720,0.0,25118.864315095874,1
721,0.0,25118.864315095874,1
722,0.0,25118.864315095874,1
723,0.0,25118.864315095874,1
724,0.0,25118.864315095874,1
725,0.02,25118.864315095874,1
726,0.02,25118.864315095874,1
727,0.0,25118.864315095874,1
728,0.0,25118.864315095874,1
729,0.0,25118.864315095874,1
730,0.0,25118.864315095874,1
731,0.0,25118.864315095874,1
732,0.0,25118.864315095874,1
733,0.02,25118.864315095874,1
734,0.0,25118.864315095874,1
735,0.02,25118.864315095874,1
736,0.0,25118.864315095874,1
737,0.0,25118.864315095874,1
738,0.0,25118.864315095874,1
739,0.02,25118.864315095874,1
740,0.0,25118.864315095874,1
741,0.0,25118.864315095874,1
742,0.0,25118.864315095874,1
743,0.0,25118.864315095874,1
744,0.0,25118.864315095874,1
745,0.02,25118.864315095874,1
746,0.0,25118.864315095874,1
747,0.0,25118.864315095874,1
748,0.04,25118.864315095874,1
749,0.0,25118.864315095874,1
750,0.0,31622.776601683923,1
751,0.04,31622.776601683923,1
752,0.0,31622.776601683923,1
753,0.0,31622.776601683923,1
754,0.0,31622.776601683923,1
755,0.0,31622.776601683923,1
756,0.02,31622.776601683923,1
757,0.0,31622.776601683923,1
758,0.0,31622.776601683923,1
759,0.0,31622.776601683923,1
760,0.04,31622.776601683923,1
761,0.0,31622.776601683923,1
762,0.0,31622.776601683923,1
763,0.0,31622.776601683923,1
764,0.0,31622.776601683923,1
765,0.0,31622.776601683923,1
766,0.0,31622.776601683923,1
767,0.0,31622.776601683923,1
768,0.0,31622.776601683923,1
769,0.0,31622.776601683923,1
770,0.02,31622.776601683923,1
771,0.0,31622.776601683923,1
772,0.0,31622.776601683923,1
773,0.02,31622.776601683923,1
774,0.0,31622.776601683923,1
775,0.0,31622.776601683923,1
776,0.0,31622.776601683923,1
777,0.0,31622.776601683923,1
778,0.0,31622.776601683923,1
779,0.0,31622.776601683923,1
780,0.0,31622.776601683923,1
781,0.0,31622.776601683923,1
782,0.0,31622.776601683923,1
783,0.0,31622.776601683923,1
784,0.0,31622.776601683923,1
785,0.0,31622.776601683923,1
786,0.0,31622.776601683923,1
787,0.0,31622.776601683923,1
788,0.0,31622.776601683923,1
789,0.0,31622.776601683923,1
790,0.0,31622.776601683923,1
791,0.0,31622.776601683923,1
792,0.0,31622.776601683923,1
793,0.0,31622.776601683923,1
794,0.0,31622.776601683923,1
795,0.02,31622.776601683923,1
796,0.02,31622.776601683923,1
797,0.0,31622.776601683923,1
798,0.0,31622.776601683923,1
799,0.02,31622.776601683923,1
800,0.0,39810.71705534986,1
801,0.0,39810.71705534986,1
802,0.0,39810.71705534986,1
803,0.0,39810.71705534986,1
804,0.04,39810.71705534986,1
805,0.02,39810.71705534986,1
806,0.04,39810.71705534986,1
807,0.0,39810.71705534986,1
808,0.0,39810.71705534986,1
809,0.0,39810.71705534986,1
810,0.02,39810.71705534986,1
811,0.02,39810.71705534986,1
812,0.0,39810.71705534986,1
813,0.0,39810.71705534986,1
814,0.0,39810.71705534986,1
815,0.0,39810.71705534986,1
816,0.0,39810.71705534986,1
817,0.0,39810.71705534986,1
818,0.0,39810.71705534986,1
819,0.0,39810.71705534986,1
820,0.02,39810.71705534986,1
821,0.0,39810.71705534986,1
822,0.0,39810.71705534986,1
823,0.0,39810.71705534986,1
824,0.0,39810.71705534986,1
825,0.0,39810.71705534986,1
826,0.02,39810.71705534986,1
827,0.0,39810.71705534986,1
828,0.0,39810.71705534986,1
829,0.0,39810.71705534986,1
830,0.0,39810.71705534986,1
831,0.02,39810.71705534986,1
832,0.02,39810.71705534986,1
833,0.0,39810.71705534986,1
834,0.02,39810.71705534986,1
835,0.0,39810.71705534986,1
836,0.0,39810.71705534986,1
837,0.0,39810.71705534986,1
838,0.0,39810.71705534986,1
839,0.0,39810.71705534986,1
840,0.0,39810.71705534986,1
841,0.0,39810.71705534986,1
842,0.0,39810.71705534986,1
843,0.0,39810.71705534986,1
844,0.02,39810.71705534986,1
845,0.0,39810.71705534986,1
846,0.0,39810.71705534986,1
847,0.0,39810.71705534986,1
848,0.0,39810.71705534986,1
849,0.0,39810.71705534986,1
850,0.0,50118.72336272735,1
851,0.0,50118.72336272735,1
852,0.0,50118.72336272735,1
853,0.0,50118.72336272735,1
854,0.0,50118.72336272735,1
855,0.02,50118.72336272735,1
856,0.0,50118.72336272735,1
857,0.0,50118.72336272735,1
858,0.0,50118.72336272735,1
859,0.0,50118.72336272735,1
860,0.0,50118.72336272735,1
861,0.0,50118.72336272735,1
862,0.0,50118.72336272735,1
863,0.0,50118.72336272735,1
864,0.02,50118.72336272735,1
865,0.0,50118.72336272735,1
866,0.02,50118.72336272735,1
867,0.0,50118.72336272735,1
868,0.02,50118.72336272735,1
869,0.02,50118.72336272735,1
870,0.04,50118.72336272735,1
871,0.02,50118.72336272735,1
