,PDetect,Conts,N10Lsamples
590,0.98,1.2000000000000002,1
591,0.98,1.2000000000000002,1
592,0.98,1.2000000000000002,1
593,0.98,1.2000000000000002,1
594,0.96,1.2000000000000002,1
595,0.94,1.2000000000000002,1
596,0.98,1.2000000000000002,1
597,0.96,1.2000000000000002,1
598,0.98,1.2000000000000002,1
599,1.0,1.2000000000000002,1
600,1.0,1.3000000000000003,1
601,1.0,1.3000000000000003,1
602,1.0,1.3000000000000003,1
603,1.0,1.3000000000000003,1
604,0.92,1.3000000000000003,1
605,0.98,1.3000000000000003,1
606,1.0,1.3000000000000003,1
607,1.0,1.3000000000000003,1
608,0.98,1.3000000000000003,1
609,0.98,1.3000000000000003,1
610,0.98,1.3000000000000003,1
611,0.96,1.3000000000000003,1
612,0.98,1.3000000000000003,1
613,1.0,1.3000000000000003,1
614,0.94,1.3000000000000003,1
615,0.92,1.3000000000000003,1
616,0.98,1.3000000000000003,1
617,0.96,1.3000000000000003,1
618,0.98,1.3000000000000003,1
619,0.98,1.3000000000000003,1
620,0.96,1.3000000000000003,1
621,0.98,1.3000000000000003,1
622,0.96,1.3000000000000003,1
623,0.96,1.3000000000000003,1
624,0.96,1.3000000000000003,1
625,0.96,1.3000000000000003,1
626,1.0,1.3000000000000003,1
627,0.96,1.3000000000000003,1
628,0.96,1.3000000000000003,1
629,0.94,1.3000000000000003,1
630,0.98,1.3000000000000003,1
631,0.98,1.3000000000000003,1
632,0.96,1.3000000000000003,1
633,0.96,1.3000000000000003,1
634,0.94,1.3000000000000003,1
635,0.98,1.3000000000000003,1
636,0.98,1.3000000000000003,1
637,1.0,1.3000000000000003,1
638,0.98,1.3000000000000003,1
639,0.98,1.3000000000000003,1
640,0.96,1.3000000000000003,1
641,0.96,1.3000000000000003,1
642,0.96,1.3000000000000003,1
643,0.98,1.3000000000000003,1
644,1.0,1.3000000000000003,1
645,0.98,1.3000000000000003,1
646,0.98,1.3000000000000003,1
647,1.0,1.3000000000000003,1
648,0.94,1.3000000000000003,1
649,0.96,1.3000000000000003,1
650,0.98,1.4000000000000001,1
651,0.98,1.4000000000000001,1
652,0.98,1.4000000000000001,1
653,0.96,1.4000000000000001,1
654,0.98,1.4000000000000001,1
655,0.94,1.4000000000000001,1
656,1.0,1.4000000000000001,1
657,0.96,1.4000000000000001,1
658,1.0,1.4000000000000001,1
659,0.98,1.4000000000000001,1
660,1.0,1.4000000000000001,1
661,0.98,1.4000000000000001,1
662,0.96,1.4000000000000001,1
663,0.98,1.4000000000000001,1
664,0.96,1.4000000000000001,1
665,1.0,1.4000000000000001,1
666,0.96,1.4000000000000001,1
667,0.98,1.4000000000000001,1
668,0.98,1.4000000000000001,1
669,1.0,1.4000000000000001,1
670,1.0,1.4000000000000001,1
671,0.98,1.4000000000000001,1
672,1.0,1.4000000000000001,1
673,0.96,1.4000000000000001,1
674,0.98,1.4000000000000001,1
675,1.0,1.4000000000000001,1
676,1.0,1.4000000000000001,1
677,1.0,1.4000000000000001,1
678,1.0,1.4000000000000001,1
679,0.98,1.4000000000000001,1
680,0.98,1.4000000000000001,1
681,1.0,1.4000000000000001,1
682,0.98,1.4000000000000001,1
683,0.98,1.4000000000000001,1
684,1.0,1.4000000000000001,1
685,1.0,1.4000000000000001,1
686,1.0,1.4000000000000001,1
687,0.88,1.4000000000000001,1
688,1.0,1.4000000000000001,1
689,0.96,1.4000000000000001,1
690,0.98,1.4000000000000001,1
691,0.98,1.4000000000000001,1
692,1.0,1.4000000000000001,1
693,0.98,1.4000000000000001,1
694,1.0,1.4000000000000001,1
695,0.94,1.4000000000000001,1
696,0.98,1.4000000000000001,1
697,0.98,1.4000000000000001,1
698,0.96,1.4000000000000001,1
699,1.0,1.4000000000000001,1
700,0.98,1.5000000000000002,1
701,0.98,1.5000000000000002,1
702,0.96,1.5000000000000002,1
703,1.0,1.5000000000000002,1
704,0.96,1.5000000000000002,1
705,0.92,1.5000000000000002,1
706,1.0,1.5000000000000002,1
707,1.0,1.5000000000000002,1
708,1.0,1.5000000000000002,1
709,0.98,1.5000000000000002,1
710,0.98,1.5000000000000002,1
711,0.98,1.5000000000000002,1
712,0.96,1.5000000000000002,1
713,1.0,1.5000000000000002,1
714,1.0,1.5000000000000002,1
715,0.98,1.5000000000000002,1
716,1.0,1.5000000000000002,1
717,1.0,1.5000000000000002,1
718,0.98,1.5000000000000002,1
719,1.0,1.5000000000000002,1
720,1.0,1.5000000000000002,1
721,1.0,1.5000000000000002,1
722,1.0,1.5000000000000002,1
723,0.98,1.5000000000000002,1
724,0.98,1.5000000000000002,1
725,1.0,1.5000000000000002,1
726,1.0,1.5000000000000002,1
727,1.0,1.5000000000000002,1
728,0.98,1.5000000000000002,1
729,1.0,1.5000000000000002,1
730,1.0,1.5000000000000002,1
731,1.0,1.5000000000000002,1
732,0.98,1.5000000000000002,1
733,0.98,1.5000000000000002,1
734,1.0,1.5000000000000002,1
735,1.0,1.5000000000000002,1
736,0.98,1.5000000000000002,1
737,1.0,1.5000000000000002,1
738,0.94,1.5000000000000002,1
739,1.0,1.5000000000000002,1
740,1.0,1.5000000000000002,1
741,1.0,1.5000000000000002,1
742,1.0,1.5000000000000002,1
743,0.98,1.5000000000000002,1
744,1.0,1.5000000000000002,1
745,1.0,1.5000000000000002,1
746,0.96,1.5000000000000002,1
747,1.0,1.5000000000000002,1
748,0.98,1.5000000000000002,1
749,1.0,1.5000000000000002,1
750,1.0,1.6,1
751,1.0,1.6,1
752,1.0,1.6,1
753,1.0,1.6,1
754,1.0,1.6,1
755,1.0,1.6,1
756,0.98,1.6,1
757,1.0,1.6,1
758,1.0,1.6,1
759,1.0,1.6,1
760,1.0,1.6,1
761,1.0,1.6,1
762,1.0,1.6,1
763,1.0,1.6,1
764,1.0,1.6,1
765,1.0,1.6,1
766,1.0,1.6,1
767,1.0,1.6,1
768,1.0,1.6,1
769,1.0,1.6,1
770,0.96,1.6,1
771,1.0,1.6,1
772,1.0,1.6,1
773,0.98,1.6,1
774,1.0,1.6,1
775,1.0,1.6,1
776,1.0,1.6,1
777,1.0,1.6,1
778,1.0,1.6,1
779,1.0,1.6,1
780,1.0,1.6,1
781,1.0,1.6,1
782,0.96,1.6,1
783,1.0,1.6,1
784,0.96,1.6,1
785,1.0,1.6,1
786,1.0,1.6,1
787,1.0,1.6,1
788,1.0,1.6,1
789,1.0,1.6,1
790,1.0,1.6,1
791,1.0,1.6,1
792,0.98,1.6,1
793,0.98,1.6,1
794,1.0,1.6,1
795,0.98,1.6,1
796,1.0,1.6,1
797,1.0,1.6,1
798,0.96,1.6,1
799,0.98,1.6,1
800,1.0,1.7000000000000002,1
801,1.0,1.7000000000000002,1
802,1.0,1.7000000000000002,1
803,1.0,1.7000000000000002,1
804,1.0,1.7000000000000002,1
805,1.0,1.7000000000000002,1
806,1.0,1.7000000000000002,1
807,1.0,1.7000000000000002,1
808,1.0,1.7000000000000002,1
809,1.0,1.7000000000000002,1
810,1.0,1.7000000000000002,1
811,1.0,1.7000000000000002,1
812,1.0,1.7000000000000002,1
813,1.0,1.7000000000000002,1
814,1.0,1.7000000000000002,1
815,1.0,1.7000000000000002,1
816,1.0,1.7000000000000002,1
817,0.98,1.7000000000000002,1
818,0.98,1.7000000000000002,1
819,0.98,1.7000000000000002,1
820,1.0,1.7000000000000002,1
821,1.0,1.7000000000000002,1
822,1.0,1.7000000000000002,1
823,1.0,1.7000000000000002,1
824,1.0,1.7000000000000002,1
825,1.0,1.7000000000000002,1
826,1.0,1.7000000000000002,1
827,1.0,1.7000000000000002,1
828,0.98,1.7000000000000002,1
829,1.0,1.7000000000000002,1
830,1.0,1.7000000000000002,1
831,1.0,1.7000000000000002,1
832,1.0,1.7000000000000002,1
833,0.98,1.7000000000000002,1
834,1.0,1.7000000000000002,1
835,1.0,1.7000000000000002,1
836,1.0,1.7000000000000002,1
837,1.0,1.7000000000000002,1
838,1.0,1.7000000000000002,1
839,1.0,1.7000000000000002,1
840,1.0,1.7000000000000002,1
841,1.0,1.7000000000000002,1
842,1.0,1.7000000000000002,1
843,1.0,1.7000000000000002,1
844,0.98,1.7000000000000002,1
845,1.0,1.7000000000000002,1
846,0.98,1.7000000000000002,1
847,1.0,1.7000000000000002,1
848,1.0,1.7000000000000002,1
849,1.0,1.7000000000000002,1
850,1.0,1.8000000000000003,1
851,1.0,1.8000000000000003,1
852,1.0,1.8000000000000003,1
853,1.0,1.8000000000000003,1
854,1.0,1.8000000000000003,1
855,1.0,1.8000000000000003,1
856,1.0,1.8000000000000003,1
857,1.0,1.8000000000000003,1
858,0.98,1.8000000000000003,1
859,1.0,1.8000000000000003,1
860,1.0,1.8000000000000003,1
861,1.0,1.8000000000000003,1
862,1.0,1.8000000000000003,1
863,1.0,1.8000000000000003,1
864,1.0,1.8000000000000003,1
865,1.0,1.8000000000000003,1
866,0.98,1.8000000000000003,1
867,0.98,1.8000000000000003,1
868,1.0,1.8000000000000003,1
869,1.0,1.8000000000000003,1
870,1.0,1.8000000000000003,1
871,1.0,1.8000000000000003,1
872,1.0,1.8000000000000003,1
873,1.0,1.8000000000000003,1
874,1.0,1.8000000000000003,1
875,0.98,1.8000000000000003,1
876,1.0,1.8000000000000003,1
877,0.98,1.8000000000000003,1
878,1.0,1.8000000000000003,1
879,1.0,1.8000000000000003,1
880,1.0,1.8000000000000003,1
881,1.0,1.8000000000000003,1
882,0.98,1.8000000000000003,1
883,0.98,1.8000000000000003,1
884,1.0,1.8000000000000003,1
885,1.0,1.8000000000000003,1
886,1.0,1.8000000000000003,1
887,1.0,1.8000000000000003,1
888,1.0,1.8000000000000003,1
889,1.0,1.8000000000000003,1
890,1.0,1.8000000000000003,1
891,1.0,1.8000000000000003,1
892,1.0,1.8000000000000003,1
893,1.0,1.8000000000000003,1
894,1.0,1.8000000000000003,1
895,1.0,1.8000000000000003,1
896,1.0,1.8000000000000003,1
897,1.0,1.8000000000000003,1
898,1.0,1.8000000000000003,1
899,1.0,1.8000000000000003,1
900,1.0,1.9000000000000001,1
901,1.0,1.9000000000000001,1
902,1.0,1.9000000000000001,1
903,1.0,1.9000000000000001,1
904,1.0,1.9000000000000001,1
905,1.0,1.9000000000000001,1
906,1.0,1.9000000000000001,1
907,1.0,1.9000000000000001,1
908,1.0,1.9000000000000001,1
909,1.0,1.9000000000000001,1
910,1.0,1.9000000000000001,1
911,1.0,1.9000000000000001,1
912,1.0,1.9000000000000001,1
913,1.0,1.9000000000000001,1
914,1.0,1.9000000000000001,1
915,1.0,1.9000000000000001,1
916,1.0,1.9000000000000001,1
917,1.0,1.9000000000000001,1
918,1.0,1.9000000000000001,1
919,1.0,1.9000000000000001,1
920,1.0,1.9000000000000001,1
921,1.0,1.9000000000000001,1
922,1.0,1.9000000000000001,1
923,1.0,1.9000000000000001,1
924,1.0,1.9000000000000001,1
925,1.0,1.9000000000000001,1
926,0.98,1.9000000000000001,1
927,1.0,1.9000000000000001,1
928,1.0,1.9000000000000001,1
929,1.0,1.9000000000000001,1
930,1.0,1.9000000000000001,1
931,1.0,1.9000000000000001,1
932,1.0,1.9000000000000001,1
933,1.0,1.9000000000000001,1
934,1.0,1.9000000000000001,1
935,1.0,1.9000000000000001,1
936,1.0,1.9000000000000001,1
937,1.0,1.9000000000000001,1
938,1.0,1.9000000000000001,1
939,1.0,1.9000000000000001,1
940,1.0,1.9000000000000001,1
941,1.0,1.9000000000000001,1
942,1.0,1.9000000000000001,1
943,1.0,1.9000000000000001,1
944,1.0,1.9000000000000001,1
945,1.0,1.9000000000000001,1
946,1.0,1.9000000000000001,1
947,1.0,1.9000000000000001,1
948,1.0,1.9000000000000001,1
949,1.0,1.9000000000000001,1
950,1.0,2.0,1
951,1.0,2.0,1
952,1.0,2.0,1
953,1.0,2.0,1
954,1.0,2.0,1
955,1.0,2.0,1
956,1.0,2.0,1
957,1.0,2.0,1
958,1.0,2.0,1
959,1.0,2.0,1
960,1.0,2.0,1
961,1.0,2.0,1
962,1.0,2.0,1
963,1.0,2.0,1
964,1.0,2.0,1
965,1.0,2.0,1
966,1.0,2.0,1
967,1.0,2.0,1
968,1.0,2.0,1
969,1.0,2.0,1
970,1.0,2.0,1
971,1.0,2.0,1
972,1.0,2.0,1
973,1.0,2.0,1
974,1.0,2.0,1
975,1.0,2.0,1
