,rr,dt
362,0.362,0.625
363,0.363,0.6265
364,0.364,0.635
365,0.365,0.6294
366,0.366,0.6321
367,0.367,0.6389
368,0.368,0.6424
369,0.369,0.6314
370,0.37,0.6366
371,0.371,0.6401
372,0.372,0.6451
373,0.373,0.641
374,0.374,0.646
375,0.375,0.6493
376,0.376,0.6473
377,0.377,0.6425
378,0.378,0.6435
379,0.379,0.6544
380,0.38,0.6598
381,0.381,0.6575
382,0.382,0.6617
383,0.383,0.656
384,0.384,0.6577
385,0.385,0.6641
386,0.386,0.663
387,0.387,0.6596
388,0.388,0.6728
389,0.389,0.6594
390,0.39,0.6667
391,0.391,0.6749
392,0.392,0.6622
393,0.393,0.6739
394,0.394,0.6691
395,0.395,0.6767
396,0.396,0.6766
397,0.397,0.6715
398,0.398,0.6773
399,0.399,0.6819
400,0.4,0.6874
401,0.401,0.6817
402,0.402,0.6811
403,0.403,0.69
404,0.404,0.6861
405,0.405,0.6837
406,0.406,0.6882
407,0.40700000000000003,0.6845
408,0.40800000000000003,0.6878
409,0.40900000000000003,0.687
410,0.41000000000000003,0.7032
411,0.41100000000000003,0.7037
412,0.41200000000000003,0.696
413,0.41300000000000003,0.6996
414,0.41400000000000003,0.6998
415,0.41500000000000004,0.7054
416,0.41600000000000004,0.6931
417,0.417,0.7047
418,0.418,0.7051
419,0.419,0.6987
420,0.42,0.7049
421,0.421,0.7056
422,0.422,0.7134
423,0.423,0.7103
424,0.424,0.7124
425,0.425,0.7135
426,0.426,0.7116
427,0.427,0.7052
428,0.428,0.7204
429,0.429,0.7126
430,0.43,0.7146
431,0.431,0.7152
432,0.432,0.7217
433,0.433,0.7251
434,0.434,0.721
435,0.435,0.7193
436,0.436,0.7199
437,0.437,0.7327
438,0.438,0.7263
439,0.439,0.7271
440,0.44,0.7284
441,0.441,0.731
442,0.442,0.7325
443,0.443,0.7276
444,0.444,0.7368
445,0.445,0.7324
446,0.446,0.7433
447,0.447,0.7372
448,0.448,0.7451
449,0.449,0.7424
450,0.45,0.7448
451,0.451,0.739
452,0.452,0.7399
453,0.453,0.7486
454,0.454,0.7421
455,0.455,0.7451
456,0.456,0.7484
457,0.457,0.754
458,0.458,0.7497
459,0.459,0.7548
460,0.46,0.7533
461,0.461,0.7593
462,0.462,0.7571
463,0.463,0.7513
464,0.464,0.7553
465,0.465,0.7542
466,0.466,0.7531
467,0.467,0.7561
468,0.468,0.7691
469,0.46900000000000003,0.7665
470,0.47000000000000003,0.7669
471,0.47100000000000003,0.7619
472,0.47200000000000003,0.7612
473,0.47300000000000003,0.7638
474,0.47400000000000003,0.7662
475,0.47500000000000003,0.7674
476,0.47600000000000003,0.7697
477,0.47700000000000004,0.7711
478,0.47800000000000004,0.7687
479,0.47900000000000004,0.7768
480,0.48,0.7742
481,0.481,0.7771
482,0.482,0.7804
483,0.483,0.7755
484,0.484,0.7814
485,0.485,0.7811
486,0.486,0.7879
487,0.487,0.774
488,0.488,0.7813
489,0.489,0.7827
490,0.49,0.787
491,0.491,0.7843
492,0.492,0.782
493,0.493,0.7827
494,0.494,0.7852
495,0.495,0.7886
496,0.496,0.7917
497,0.497,0.7896
498,0.498,0.7944
499,0.499,0.7901
500,0.5,0.7912
501,0.501,0.7915
502,0.502,0.798
503,0.503,0.7945
504,0.504,0.7955
505,0.505,0.7986
506,0.506,0.8002
507,0.507,0.7988
508,0.508,0.7994
509,0.509,0.7977
510,0.51,0.7975
511,0.511,0.8061
512,0.512,0.8013
513,0.513,0.8012
514,0.514,0.8031
515,0.515,0.808
516,0.516,0.8049
517,0.517,0.8029
518,0.518,0.8044
519,0.519,0.81
520,0.52,0.8103
521,0.521,0.817
522,0.522,0.8062
523,0.523,0.8109
524,0.524,0.8179
525,0.525,0.8102
526,0.526,0.814
527,0.527,0.8125
528,0.528,0.8148
529,0.529,0.8189
530,0.53,0.818
531,0.531,0.8202
532,0.532,0.8206
533,0.533,0.8218
534,0.534,0.8172
535,0.535,0.8252
536,0.536,0.8208
537,0.537,0.8222
538,0.538,0.8304
539,0.539,0.8275
540,0.54,0.8196
541,0.541,0.8224
542,0.542,0.8285
543,0.543,0.8274
544,0.544,0.8291
545,0.545,0.8325
546,0.546,0.8264
547,0.547,0.8301
548,0.548,0.8305
549,0.549,0.8274
550,0.55,0.8386
551,0.551,0.828
552,0.552,0.8392
553,0.553,0.8352
554,0.554,0.8337
555,0.555,0.8372
556,0.556,0.8417
557,0.557,0.8433
558,0.558,0.8348
559,0.559,0.8365
560,0.56,0.8432
561,0.561,0.8416
562,0.562,0.8417
563,0.5630000000000001,0.8442
564,0.5640000000000001,0.8387
565,0.5650000000000001,0.8441
566,0.5660000000000001,0.8396
567,0.5670000000000001,0.8396
568,0.5680000000000001,0.8396
569,0.5690000000000001,0.8498
570,0.5700000000000001,0.8475
571,0.5710000000000001,0.8452
572,0.5720000000000001,0.8547
573,0.5730000000000001,0.8503
574,0.5740000000000001,0.8501
575,0.5750000000000001,0.8474
576,0.5760000000000001,0.853
577,0.577,0.8497
578,0.578,0.8504
579,0.579,0.8558
580,0.58,0.8501
581,0.581,0.8529
582,0.582,0.8505
583,0.583,0.857
584,0.584,0.8572
585,0.585,0.8594
586,0.586,0.868
587,0.587,0.8565
588,0.588,0.8545
589,0.589,0.8571
590,0.59,0.8527
591,0.591,0.8639
592,0.592,0.8567
593,0.593,0.8594
594,0.594,0.8668
595,0.595,0.8634
596,0.596,0.8709
597,0.597,0.867
598,0.598,0.8655
599,0.599,0.8728
600,0.6,0.8622
601,0.601,0.8672
602,0.602,0.8682
603,0.603,0.8758
604,0.604,0.8742
605,0.605,0.8673
606,0.606,0.869
607,0.607,0.8705
608,0.608,0.8706
609,0.609,0.8706
610,0.61,0.8736
611,0.611,0.8735
612,0.612,0.8801
613,0.613,0.8678
614,0.614,0.8758
615,0.615,0.8795
616,0.616,0.8791
617,0.617,0.8833
618,0.618,0.8701
619,0.619,0.8806
620,0.62,0.8771
621,0.621,0.8808
622,0.622,0.8751
623,0.623,0.8813
624,0.624,0.8739
625,0.625,0.876
626,0.626,0.8788
627,0.627,0.8796
628,0.628,0.8818
629,0.629,0.8889
630,0.63,0.8843
631,0.631,0.8792
632,0.632,0.883
633,0.633,0.8814
634,0.634,0.8853
635,0.635,0.8918
636,0.636,0.8827
637,0.637,0.8861
638,0.638,0.891
639,0.639,0.8875
640,0.64,0.8947
641,0.641,0.8897
642,0.642,0.8867
643,0.643,0.8886
644,0.644,0.8907
645,0.645,0.8906
646,0.646,0.8889
647,0.647,0.8916
648,0.648,0.8885
649,0.649,0.8926
650,0.65,0.8936
651,0.651,0.8929
652,0.652,0.8931
653,0.653,0.8938
654,0.654,0.8947
655,0.655,0.9025
656,0.656,0.9026
657,0.657,0.8959
658,0.658,0.898
659,0.659,0.8955
660,0.66,0.8985
661,0.661,0.9012
662,0.662,0.9024
663,0.663,0.8988
664,0.664,0.9
665,0.665,0.9033
666,0.666,0.8969
667,0.667,0.9066
668,0.668,0.9004
669,0.669,0.9067
670,0.67,0.9033
671,0.671,0.9067
672,0.672,0.9085
673,0.673,0.9061
674,0.674,0.9012
675,0.675,0.9017
676,0.676,0.9024
677,0.677,0.9057
678,0.678,0.9105
679,0.679,0.9031
680,0.68,0.9133
681,0.681,0.9115
682,0.682,0.9085
683,0.683,0.9158
684,0.684,0.9096
685,0.685,0.9099
686,0.686,0.9115
687,0.687,0.9087
688,0.6880000000000001,0.9109
689,0.6890000000000001,0.9159
690,0.6900000000000001,0.9135
691,0.6910000000000001,0.9164
692,0.6920000000000001,0.9153
693,0.6930000000000001,0.915
694,0.6940000000000001,0.9086
695,0.6950000000000001,0.9125
696,0.6960000000000001,0.9162
697,0.6970000000000001,0.9137
698,0.6980000000000001,0.9182
699,0.6990000000000001,0.9105
700,0.7000000000000001,0.9173
701,0.7010000000000001,0.915
702,0.7020000000000001,0.911
703,0.7030000000000001,0.9192
704,0.704,0.9174
705,0.705,0.9206
706,0.706,0.9222
707,0.707,0.9195
708,0.708,0.9186
709,0.709,0.9182
710,0.71,0.9207
711,0.711,0.9166
712,0.712,0.9197
713,0.713,0.921
714,0.714,0.925
715,0.715,0.9234
716,0.716,0.9226
717,0.717,0.9251
718,0.718,0.922
719,0.719,0.929
720,0.72,0.9226
721,0.721,0.9273
722,0.722,0.9187
723,0.723,0.9238
724,0.724,0.9243
725,0.725,0.9238
726,0.726,0.9239
727,0.727,0.9266
728,0.728,0.9306
729,0.729,0.9243
730,0.73,0.9274
731,0.731,0.9308
732,0.732,0.9301
733,0.733,0.9338
734,0.734,0.9254
735,0.735,0.9299
736,0.736,0.928
737,0.737,0.9302
738,0.738,0.9293
739,0.739,0.9343
740,0.74,0.932
741,0.741,0.9383
742,0.742,0.9345
743,0.743,0.9356
744,0.744,0.9293
745,0.745,0.9307
746,0.746,0.9341
747,0.747,0.9358
748,0.748,0.9367
749,0.749,0.9333
750,0.75,0.9334
751,0.751,0.9348
752,0.752,0.9389
753,0.753,0.9369
754,0.754,0.9355
755,0.755,0.9343
756,0.756,0.9353
757,0.757,0.9407
758,0.758,0.936
759,0.759,0.9365
760,0.76,0.9373
761,0.761,0.9372
762,0.762,0.9339
763,0.763,0.9382
764,0.764,0.9394
765,0.765,0.9356
766,0.766,0.942
767,0.767,0.9407
768,0.768,0.9398
769,0.769,0.9407
770,0.77,0.9402
771,0.771,0.9439
772,0.772,0.9451
773,0.773,0.9449
774,0.774,0.9404
775,0.775,0.9421
776,0.776,0.9441
777,0.777,0.9444
778,0.778,0.9412
779,0.779,0.9403
780,0.78,0.945
781,0.781,0.941
782,0.782,0.9477
783,0.783,0.9442
784,0.784,0.9471
785,0.785,0.9425
786,0.786,0.9482
787,0.787,0.9419
788,0.788,0.9476
789,0.789,0.9474
790,0.79,0.9434
791,0.791,0.942
792,0.792,0.9418
793,0.793,0.9449
794,0.794,0.9502
795,0.795,0.9507
796,0.796,0.9504
797,0.797,0.9465
798,0.798,0.9483
799,0.799,0.9489
800,0.8,0.9465
801,0.801,0.9436
802,0.802,0.9519
803,0.803,0.9468
804,0.804,0.9519
805,0.805,0.9506
806,0.806,0.9498
807,0.807,0.9511
808,0.808,0.9517
809,0.809,0.9513
810,0.81,0.9517
811,0.811,0.9535
812,0.812,0.9484
813,0.8130000000000001,0.9522
814,0.8140000000000001,0.951
815,0.8150000000000001,0.9511
816,0.8160000000000001,0.9472
817,0.8170000000000001,0.9522
818,0.8180000000000001,0.9543
819,0.8190000000000001,0.9525
820,0.8200000000000001,0.951
821,0.8210000000000001,0.9533
822,0.8220000000000001,0.955
823,0.8230000000000001,0.9542
824,0.8240000000000001,0.9542
825,0.8250000000000001,0.9542
826,0.8260000000000001,0.9544
827,0.8270000000000001,0.9516
828,0.8280000000000001,0.9551
829,0.8290000000000001,0.9536
830,0.8300000000000001,0.9564
831,0.8310000000000001,0.9556
832,0.8320000000000001,0.9575
833,0.833,0.9535
834,0.834,0.9542
835,0.835,0.955
836,0.836,0.9567
837,0.837,0.9562
838,0.838,0.9557
839,0.839,0.9549
840,0.84,0.9572
841,0.841,0.9544
842,0.842,0.9611
843,0.843,0.9549
844,0.844,0.9552
845,0.845,0.9622
846,0.846,0.9597
847,0.847,0.9569
848,0.848,0.9609
849,0.849,0.9596
850,0.85,0.9599
851,0.851,0.9593
852,0.852,0.9572
853,0.853,0.9618
854,0.854,0.9632
855,0.855,0.963
856,0.856,0.9605
857,0.857,0.9623
858,0.858,0.9596
859,0.859,0.9625
860,0.86,0.9632
861,0.861,0.961
862,0.862,0.964
863,0.863,0.9629
864,0.864,0.9618
865,0.865,0.9613
866,0.866,0.9605
867,0.867,0.9657
868,0.868,0.9632
869,0.869,0.9652
870,0.87,0.9642
871,0.871,0.9626
872,0.872,0.9625
873,0.873,0.9624
874,0.874,0.9606
875,0.875,0.9666
876,0.876,0.9604
877,0.877,0.9659
878,0.878,0.9676
879,0.879,0.9664
880,0.88,0.9622
881,0.881,0.9657
882,0.882,0.9687
883,0.883,0.9664
884,0.884,0.965
885,0.885,0.9667
886,0.886,0.9651
887,0.887,0.9681
888,0.888,0.9687
889,0.889,0.9699
890,0.89,0.9666
891,0.891,0.967
892,0.892,0.966
893,0.893,0.9647
894,0.894,0.9664
895,0.895,0.9655
896,0.896,0.9681
897,0.897,0.9688
898,0.898,0.9718
899,0.899,0.9673
900,0.9,0.965
901,0.901,0.9701
902,0.902,0.9682
903,0.903,0.9688
904,0.904,0.9706
905,0.905,0.9671
906,0.906,0.9659
907,0.907,0.969
908,0.908,0.969
909,0.909,0.9688
910,0.91,0.9698
911,0.911,0.9694
912,0.912,0.9687
913,0.913,0.9703
914,0.914,0.9698
915,0.915,0.9712
916,0.916,0.9719
917,0.917,0.9718
918,0.918,0.971
919,0.919,0.971
920,0.92,0.9694
921,0.921,0.9704
922,0.922,0.9709
923,0.923,0.9724
924,0.924,0.9725
925,0.925,0.973
926,0.926,0.9699
927,0.927,0.9701
928,0.928,0.9762
929,0.929,0.9708
930,0.93,0.9738
931,0.931,0.9726
932,0.932,0.9744
933,0.933,0.9733
934,0.934,0.9721
935,0.935,0.9711
936,0.936,0.9762
937,0.937,0.9732
938,0.9380000000000001,0.9735
939,0.9390000000000001,0.974
940,0.9400000000000001,0.9722
941,0.9410000000000001,0.9746
942,0.9420000000000001,0.9787
943,0.9430000000000001,0.975
944,0.9440000000000001,0.9779
945,0.9450000000000001,0.9753
946,0.9460000000000001,0.9754
947,0.9470000000000001,0.9736
948,0.9480000000000001,0.976
949,0.9490000000000001,0.9758
950,0.9500000000000001,0.9739
951,0.9510000000000001,0.9738
952,0.9520000000000001,0.9771
953,0.9530000000000001,0.9755
954,0.9540000000000001,0.9779
955,0.9550000000000001,0.9777
956,0.9560000000000001,0.9756
957,0.9570000000000001,0.9754
958,0.9580000000000001,0.9775
959,0.9590000000000001,0.9767
960,0.96,0.9789
961,0.961,0.9766
962,0.962,0.9763
963,0.963,0.9768
964,0.964,0.9744
965,0.965,0.9777
966,0.966,0.9764
967,0.967,0.9805
968,0.968,0.9776
969,0.969,0.9782
970,0.97,0.978
971,0.971,0.9792
972,0.972,0.9758
973,0.973,0.9782
974,0.974,0.9769
975,0.975,0.9797
976,0.976,0.9791
977,0.977,0.9765
978,0.978,0.9795
979,0.979,0.9785
980,0.98,0.9786
981,0.981,0.9802
982,0.982,0.9815
983,0.983,0.9785
984,0.984,0.9791
985,0.985,0.9811
986,0.986,0.9775
987,0.987,0.9792
988,0.988,0.9795
989,0.989,0.9813
990,0.99,0.9813
991,0.991,0.9814
992,0.992,0.979
993,0.993,0.9795
994,0.994,0.9812
995,0.995,0.9789
996,0.996,0.9806
997,0.997,0.9797
998,0.998,0.9813
999,0.999,0.9794
