,PDetect,Conts,N25gsamples
208,0.05,399520.0,1
209,0.04,399520.0,1
210,0.02,399520.0,1
211,0.03,399520.0,1
212,0.06,399520.0,1
213,0.07,399520.0,1
214,0.03,399520.0,1
215,0.03,399520.0,1
216,0.02,399520.0,1
217,0.06,399520.0,1
218,0.03,399520.0,1
219,0.01,399520.0,1
220,0.03,399520.0,1
221,0.01,399520.0,1
222,0.01,399520.0,1
223,0.04,399520.0,1
224,0.02,399520.0,1
225,0.05,399520.0,1
226,0.03,399520.0,1
227,0.02,399520.0,1
228,0.04,399520.0,1
229,0.03,399520.0,1
230,0.02,399520.0,1
231,0.05,399520.0,1
232,0.03,399520.0,1
233,0.08,399520.0,1
234,0.03,399520.0,1
235,0.06,399520.0,1
236,0.03,399520.0,1
237,0.05,399520.0,1
238,0.03,399520.0,1
239,0.04,399520.0,1
240,0.02,399520.0,1
241,0.02,399520.0,1
242,0.03,399520.0,1
243,0.01,399520.0,1
244,0.08,399520.0,1
245,0.03,399520.0,1
246,0.03,399520.0,1
247,0.02,399520.0,1
248,0.04,399520.0,1
249,0.05,399520.0,1
250,0.04,399520.0,1
251,0.06,399520.0,1
252,0.02,399520.0,1
253,0.01,399520.0,1
254,0.06,399520.0,1
255,0.06,399520.0,1
256,0.01,399520.0,1
257,0.05,399520.0,1
258,0.07,399520.0,1
259,0.04,399520.0,1
260,0.04,399520.0,1
261,0.05,399520.0,1
262,0.02,399520.0,1
263,0.01,399520.0,1
264,0.04,399520.0,1
265,0.01,399520.0,1
266,0.06,399520.0,1
267,0.06,399520.0,1
268,0.01,399520.0,1
269,0.07,399520.0,1
270,0.08,399520.0,1
271,0.02,399520.0,1
272,0.05,399520.0,1
273,0.04,399520.0,1
274,0.05,399520.0,1
275,0.07,399520.0,1
276,0.02,399520.0,1
277,0.02,399520.0,1
278,0.02,399520.0,1
279,0.05,399520.0,1
280,0.05,399520.0,1
281,0.03,399520.0,1
282,0.05,399520.0,1
283,0.06,399520.0,1
284,0.03,399520.0,1
285,0.06,399520.0,1
286,0.0,399520.0,1
287,0.07,399520.0,1
288,0.09,399520.0,1
289,0.02,399520.0,1
290,0.04,399520.0,1
291,0.05,399520.0,1
292,0.05,399520.0,1
293,0.02,399520.0,1
294,0.02,399520.0,1
295,0.05,399520.0,1
296,0.05,399520.0,1
297,0.04,399520.0,1
298,0.03,399520.0,1
299,0.09,399520.0,1
300,0.07,599280.0,1
301,0.04,599280.0,1
302,0.08,599280.0,1
303,0.04,599280.0,1
304,0.09,599280.0,1
305,0.1,599280.0,1
306,0.06,599280.0,1
307,0.04,599280.0,1
308,0.07,599280.0,1
309,0.05,599280.0,1
310,0.06,599280.0,1
311,0.05,599280.0,1
312,0.1,599280.0,1
313,0.05,599280.0,1
314,0.05,599280.0,1
315,0.04,599280.0,1
316,0.07,599280.0,1
317,0.07,599280.0,1
318,0.1,599280.0,1
319,0.06,599280.0,1
320,0.05,599280.0,1
321,0.04,599280.0,1
322,0.04,599280.0,1
323,0.07,599280.0,1
324,0.04,599280.0,1
325,0.09,599280.0,1
326,0.05,599280.0,1
327,0.1,599280.0,1
328,0.08,599280.0,1
329,0.08,599280.0,1
330,0.06,599280.0,1
331,0.06,599280.0,1
332,0.05,599280.0,1
333,0.04,599280.0,1
334,0.07,599280.0,1
335,0.06,599280.0,1
336,0.08,599280.0,1
337,0.03,599280.0,1
338,0.1,599280.0,1
339,0.09,599280.0,1
340,0.07,599280.0,1
341,0.08,599280.0,1
342,0.09,599280.0,1
343,0.04,599280.0,1
344,0.09,599280.0,1
345,0.03,599280.0,1
346,0.07,599280.0,1
347,0.07,599280.0,1
348,0.06,599280.0,1
349,0.08,599280.0,1
350,0.1,599280.0,1
351,0.07,599280.0,1
352,0.04,599280.0,1
353,0.08,599280.0,1
354,0.07,599280.0,1
355,0.06,599280.0,1
356,0.07,599280.0,1
357,0.07,599280.0,1
358,0.03,599280.0,1
359,0.04,599280.0,1
360,0.03,599280.0,1
361,0.08,599280.0,1
362,0.01,599280.0,1
363,0.06,599280.0,1
364,0.04,599280.0,1
365,0.04,599280.0,1
366,0.07,599280.0,1
367,0.06,599280.0,1
368,0.05,599280.0,1
369,0.02,599280.0,1
370,0.08,599280.0,1
371,0.03,599280.0,1
372,0.08,599280.0,1
373,0.04,599280.0,1
374,0.11,599280.0,1
375,0.08,599280.0,1
376,0.03,599280.0,1
377,0.07,599280.0,1
378,0.04,599280.0,1
379,0.05,599280.0,1
380,0.05,599280.0,1
381,0.04,599280.0,1
382,0.05,599280.0,1
383,0.08,599280.0,1
384,0.05,599280.0,1
385,0.06,599280.0,1
386,0.08,599280.0,1
387,0.09,599280.0,1
388,0.03,599280.0,1
389,0.06,599280.0,1
390,0.05,599280.0,1
391,0.02,599280.0,1
392,0.06,599280.0,1
393,0.05,599280.0,1
394,0.06,599280.0,1
395,0.09,599280.0,1
396,0.08,599280.0,1
397,0.08,599280.0,1
398,0.03,599280.0,1
399,0.07,599280.0,1
400,0.06,799040.0,1
401,0.06,799040.0,1
402,0.06,799040.0,1
403,0.07,799040.0,1
404,0.1,799040.0,1
405,0.06,799040.0,1
406,0.09,799040.0,1
407,0.08,799040.0,1
408,0.12,799040.0,1
409,0.08,799040.0,1
410,0.1,799040.0,1
411,0.09,799040.0,1
412,0.06,799040.0,1
413,0.06,799040.0,1
414,0.07,799040.0,1
415,0.07,799040.0,1
416,0.06,799040.0,1
417,0.08,799040.0,1
418,0.17,799040.0,1
419,0.07,799040.0,1
420,0.08,799040.0,1
421,0.08,799040.0,1
422,0.08,799040.0,1
423,0.07,799040.0,1
424,0.08,799040.0,1
425,0.06,799040.0,1
426,0.1,799040.0,1
427,0.1,799040.0,1
428,0.1,799040.0,1
429,0.11,799040.0,1
430,0.08,799040.0,1
431,0.07,799040.0,1
432,0.07,799040.0,1
433,0.04,799040.0,1
434,0.06,799040.0,1
435,0.08,799040.0,1
436,0.1,799040.0,1
437,0.12,799040.0,1
438,0.11,799040.0,1
439,0.07,799040.0,1
440,0.06,799040.0,1
441,0.07,799040.0,1
442,0.07,799040.0,1
443,0.1,799040.0,1
444,0.1,799040.0,1
445,0.03,799040.0,1
446,0.09,799040.0,1
447,0.12,799040.0,1
448,0.08,799040.0,1
449,0.14,799040.0,1
450,0.09,799040.0,1
451,0.08,799040.0,1
452,0.04,799040.0,1
453,0.06,799040.0,1
454,0.11,799040.0,1
455,0.11,799040.0,1
456,0.1,799040.0,1
457,0.04,799040.0,1
458,0.09,799040.0,1
459,0.1,799040.0,1
460,0.09,799040.0,1
461,0.09,799040.0,1
462,0.1,799040.0,1
463,0.07,799040.0,1
464,0.06,799040.0,1
465,0.06,799040.0,1
466,0.08,799040.0,1
467,0.06,799040.0,1
468,0.12,799040.0,1
469,0.12,799040.0,1
470,0.05,799040.0,1
471,0.12,799040.0,1
472,0.08,799040.0,1
473,0.07,799040.0,1
474,0.14,799040.0,1
475,0.11,799040.0,1
476,0.06,799040.0,1
477,0.02,799040.0,1
478,0.08,799040.0,1
479,0.08,799040.0,1
480,0.1,799040.0,1
481,0.09,799040.0,1
482,0.07,799040.0,1
483,0.11,799040.0,1
484,0.05,799040.0,1
485,0.12,799040.0,1
486,0.07,799040.0,1
487,0.13,799040.0,1
488,0.1,799040.0,1
489,0.08,799040.0,1
490,0.1,799040.0,1
491,0.01,799040.0,1
492,0.1,799040.0,1
493,0.08,799040.0,1
494,0.07,799040.0,1
495,0.12,799040.0,1
496,0.07,799040.0,1
497,0.11,799040.0,1
498,0.12,799040.0,1
499,0.07,799040.0,1
500,0.13,998800.0,1
501,0.13,998800.0,1
502,0.07,998800.0,1
503,0.04,998800.0,1
504,0.07,998800.0,1
505,0.1,998800.0,1
506,0.08,998800.0,1
507,0.11,998800.0,1
508,0.1,998800.0,1
509,0.15,998800.0,1
510,0.05,998800.0,1
511,0.14,998800.0,1
512,0.06,998800.0,1
513,0.09,998800.0,1
514,0.11,998800.0,1
515,0.13,998800.0,1
516,0.05,998800.0,1
517,0.12,998800.0,1
518,0.13,998800.0,1
519,0.15,998800.0,1
520,0.11,998800.0,1
521,0.11,998800.0,1
522,0.11,998800.0,1
523,0.08,998800.0,1
524,0.08,998800.0,1
525,0.08,998800.0,1
526,0.11,998800.0,1
527,0.13,998800.0,1
528,0.12,998800.0,1
529,0.15,998800.0,1
530,0.14,998800.0,1
531,0.05,998800.0,1
532,0.1,998800.0,1
533,0.15,998800.0,1
534,0.15,998800.0,1
535,0.06,998800.0,1
536,0.16,998800.0,1
537,0.05,998800.0,1
538,0.09,998800.0,1
539,0.17,998800.0,1
540,0.14,998800.0,1
541,0.06,998800.0,1
542,0.07,998800.0,1
543,0.09,998800.0,1
544,0.13,998800.0,1
545,0.11,998800.0,1
546,0.12,998800.0,1
547,0.11,998800.0,1
548,0.17,998800.0,1
549,0.1,998800.0,1
550,0.15,998800.0,1
551,0.15,998800.0,1
552,0.13,998800.0,1
553,0.08,998800.0,1
554,0.13,998800.0,1
555,0.12,998800.0,1
556,0.15,998800.0,1
557,0.06,998800.0,1
558,0.16,998800.0,1
559,0.08,998800.0,1
560,0.13,998800.0,1
561,0.1,998800.0,1
562,0.13,998800.0,1
563,0.17,998800.0,1
564,0.1,998800.0,1
565,0.12,998800.0,1
566,0.07,998800.0,1
567,0.1,998800.0,1
568,0.14,998800.0,1
569,0.1,998800.0,1
570,0.08,998800.0,1
571,0.1,998800.0,1
572,0.15,998800.0,1
573,0.1,998800.0,1
574,0.04,998800.0,1
575,0.16,998800.0,1
576,0.05,998800.0,1
577,0.11,998800.0,1
578,0.06,998800.0,1
579,0.15,998800.0,1
580,0.07,998800.0,1
581,0.1,998800.0,1
582,0.15,998800.0,1
583,0.08,998800.0,1
584,0.08,998800.0,1
585,0.07,998800.0,1
586,0.11,998800.0,1
587,0.09,998800.0,1
588,0.15,998800.0,1
589,0.09,998800.0,1
590,0.1,998800.0,1
591,0.11,998800.0,1
592,0.11,998800.0,1
593,0.1,998800.0,1
594,0.1,998800.0,1
595,0.15,998800.0,1
596,0.08,998800.0,1
597,0.2,998800.0,1
598,0.13,998800.0,1
599,0.17,998800.0,1
600,0.14,1198560.0,1
601,0.1,1198560.0,1
602,0.17,1198560.0,1
603,0.1,1198560.0,1
604,0.16,1198560.0,1
605,0.15,1198560.0,1
606,0.11,1198560.0,1
607,0.1,1198560.0,1
608,0.11,1198560.0,1
609,0.17,1198560.0,1
610,0.13,1198560.0,1
611,0.14,1198560.0,1
612,0.09,1198560.0,1
613,0.14,1198560.0,1
614,0.07,1198560.0,1
615,0.14,1198560.0,1
616,0.18,1198560.0,1
617,0.16,1198560.0,1
618,0.16,1198560.0,1
619,0.12,1198560.0,1
620,0.11,1198560.0,1
621,0.12,1198560.0,1
622,0.16,1198560.0,1
623,0.06,1198560.0,1
624,0.17,1198560.0,1
625,0.15,1198560.0,1
626,0.06,1198560.0,1
627,0.1,1198560.0,1
628,0.16,1198560.0,1
629,0.18,1198560.0,1
630,0.14,1198560.0,1
631,0.14,1198560.0,1
632,0.15,1198560.0,1
633,0.17,1198560.0,1
634,0.13,1198560.0,1
635,0.11,1198560.0,1
636,0.15,1198560.0,1
637,0.12,1198560.0,1
638,0.18,1198560.0,1
639,0.16,1198560.0,1
640,0.1,1198560.0,1
641,0.1,1198560.0,1
642,0.13,1198560.0,1
643,0.16,1198560.0,1
644,0.11,1198560.0,1
645,0.15,1198560.0,1
646,0.1,1198560.0,1
647,0.13,1198560.0,1
648,0.11,1198560.0,1
649,0.12,1198560.0,1
650,0.19,1198560.0,1
651,0.19,1198560.0,1
652,0.13,1198560.0,1
653,0.11,1198560.0,1
654,0.25,1198560.0,1
655,0.14,1198560.0,1
656,0.17,1198560.0,1
657,0.11,1198560.0,1
658,0.1,1198560.0,1
659,0.18,1198560.0,1
660,0.17,1198560.0,1
661,0.13,1198560.0,1
662,0.14,1198560.0,1
663,0.15,1198560.0,1
664,0.09,1198560.0,1
665,0.13,1198560.0,1
666,0.16,1198560.0,1
667,0.15,1198560.0,1
668,0.12,1198560.0,1
669,0.2,1198560.0,1
670,0.11,1198560.0,1
671,0.13,1198560.0,1
672,0.07,1198560.0,1
673,0.14,1198560.0,1
674,0.16,1198560.0,1
675,0.13,1198560.0,1
676,0.14,1198560.0,1
677,0.17,1198560.0,1
678,0.12,1198560.0,1
679,0.11,1198560.0,1
680,0.22,1198560.0,1
681,0.15,1198560.0,1
682,0.11,1198560.0,1
683,0.1,1198560.0,1
684,0.18,1198560.0,1
685,0.11,1198560.0,1
686,0.12,1198560.0,1
687,0.13,1198560.0,1
688,0.07,1198560.0,1
689,0.19,1198560.0,1
690,0.13,1198560.0,1
691,0.15,1198560.0,1
692,0.17,1198560.0,1
693,0.12,1198560.0,1
694,0.13,1198560.0,1
695,0.09,1198560.0,1
696,0.14,1198560.0,1
697,0.14,1198560.0,1
698,0.11,1198560.0,1
699,0.19,1198560.0,1
700,0.14,1398320.0000000002,1
701,0.22,1398320.0000000002,1
702,0.13,1398320.0000000002,1
703,0.2,1398320.0000000002,1
704,0.18,1398320.0000000002,1
705,0.13,1398320.0000000002,1
706,0.13,1398320.0000000002,1
707,0.19,1398320.0000000002,1
708,0.18,1398320.0000000002,1
709,0.19,1398320.0000000002,1
710,0.14,1398320.0000000002,1
711,0.19,1398320.0000000002,1
712,0.19,1398320.0000000002,1
713,0.15,1398320.0000000002,1
714,0.15,1398320.0000000002,1
715,0.09,1398320.0000000002,1
716,0.19,1398320.0000000002,1
717,0.17,1398320.0000000002,1
718,0.15,1398320.0000000002,1
719,0.16,1398320.0000000002,1
720,0.18,1398320.0000000002,1
721,0.18,1398320.0000000002,1
722,0.13,1398320.0000000002,1
723,0.16,1398320.0000000002,1
724,0.13,1398320.0000000002,1
725,0.17,1398320.0000000002,1
726,0.2,1398320.0000000002,1
727,0.25,1398320.0000000002,1
728,0.14,1398320.0000000002,1
729,0.12,1398320.0000000002,1
730,0.14,1398320.0000000002,1
731,0.16,1398320.0000000002,1
732,0.22,1398320.0000000002,1
733,0.21,1398320.0000000002,1
734,0.1,1398320.0000000002,1
735,0.18,1398320.0000000002,1
736,0.2,1398320.0000000002,1
737,0.19,1398320.0000000002,1
738,0.22,1398320.0000000002,1
739,0.23,1398320.0000000002,1
740,0.24,1398320.0000000002,1
741,0.17,1398320.0000000002,1
742,0.24,1398320.0000000002,1
743,0.2,1398320.0000000002,1
744,0.18,1398320.0000000002,1
745,0.23,1398320.0000000002,1
746,0.13,1398320.0000000002,1
747,0.19,1398320.0000000002,1
748,0.15,1398320.0000000002,1
749,0.11,1398320.0000000002,1
750,0.2,1398320.0000000002,1
751,0.15,1398320.0000000002,1
752,0.11,1398320.0000000002,1
753,0.14,1398320.0000000002,1
754,0.17,1398320.0000000002,1
755,0.18,1398320.0000000002,1
756,0.22,1398320.0000000002,1
757,0.14,1398320.0000000002,1
758,0.19,1398320.0000000002,1
759,0.15,1398320.0000000002,1
760,0.15,1398320.0000000002,1
761,0.15,1398320.0000000002,1
762,0.2,1398320.0000000002,1
763,0.24,1398320.0000000002,1
764,0.14,1398320.0000000002,1
765,0.14,1398320.0000000002,1
766,0.19,1398320.0000000002,1
767,0.19,1398320.0000000002,1
768,0.21,1398320.0000000002,1
769,0.2,1398320.0000000002,1
770,0.16,1398320.0000000002,1
771,0.11,1398320.0000000002,1
772,0.16,1398320.0000000002,1
773,0.13,1398320.0000000002,1
774,0.14,1398320.0000000002,1
775,0.17,1398320.0000000002,1
776,0.17,1398320.0000000002,1
777,0.17,1398320.0000000002,1
778,0.12,1398320.0000000002,1
779,0.13,1398320.0000000002,1
780,0.23,1398320.0000000002,1
781,0.17,1398320.0000000002,1
782,0.2,1398320.0000000002,1
783,0.2,1398320.0000000002,1
784,0.16,1398320.0000000002,1
785,0.24,1398320.0000000002,1
786,0.14,1398320.0000000002,1
787,0.17,1398320.0000000002,1
788,0.15,1398320.0000000002,1
789,0.22,1398320.0000000002,1
790,0.1,1398320.0000000002,1
791,0.16,1398320.0000000002,1
792,0.17,1398320.0000000002,1
793,0.16,1398320.0000000002,1
794,0.14,1398320.0000000002,1
795,0.23,1398320.0000000002,1
796,0.2,1398320.0000000002,1
797,0.12,1398320.0000000002,1
798,0.15,1398320.0000000002,1
799,0.12,1398320.0000000002,1
800,0.2,1598080.0,1
801,0.11,1598080.0,1
802,0.21,1598080.0,1
803,0.18,1598080.0,1
804,0.18,1598080.0,1
805,0.21,1598080.0,1
806,0.2,1598080.0,1
807,0.22,1598080.0,1
808,0.23,1598080.0,1
809,0.23,1598080.0,1
810,0.22,1598080.0,1
811,0.2,1598080.0,1
812,0.2,1598080.0,1
813,0.14,1598080.0,1
814,0.27,1598080.0,1
815,0.19,1598080.0,1
816,0.19,1598080.0,1
817,0.14,1598080.0,1
818,0.13,1598080.0,1
819,0.09,1598080.0,1
820,0.24,1598080.0,1
821,0.21,1598080.0,1
822,0.18,1598080.0,1
823,0.21,1598080.0,1
824,0.22,1598080.0,1
825,0.15,1598080.0,1
826,0.2,1598080.0,1
827,0.18,1598080.0,1
828,0.29,1598080.0,1
829,0.28,1598080.0,1
830,0.18,1598080.0,1
831,0.15,1598080.0,1
832,0.2,1598080.0,1
833,0.15,1598080.0,1
834,0.24,1598080.0,1
835,0.19,1598080.0,1
836,0.26,1598080.0,1
837,0.17,1598080.0,1
838,0.19,1598080.0,1
839,0.16,1598080.0,1
840,0.16,1598080.0,1
841,0.21,1598080.0,1
842,0.18,1598080.0,1
843,0.18,1598080.0,1
844,0.21,1598080.0,1
845,0.25,1598080.0,1
846,0.22,1598080.0,1
847,0.14,1598080.0,1
848,0.11,1598080.0,1
849,0.12,1598080.0,1
850,0.23,1598080.0,1
851,0.16,1598080.0,1
852,0.25,1598080.0,1
853,0.2,1598080.0,1
854,0.26,1598080.0,1
855,0.24,1598080.0,1
856,0.16,1598080.0,1
857,0.19,1598080.0,1
858,0.26,1598080.0,1
859,0.22,1598080.0,1
860,0.15,1598080.0,1
861,0.19,1598080.0,1
862,0.2,1598080.0,1
863,0.17,1598080.0,1
864,0.24,1598080.0,1
865,0.26,1598080.0,1
866,0.23,1598080.0,1
867,0.24,1598080.0,1
868,0.24,1598080.0,1
869,0.13,1598080.0,1
870,0.24,1598080.0,1
871,0.19,1598080.0,1
872,0.17,1598080.0,1
873,0.21,1598080.0,1
874,0.1,1598080.0,1
875,0.22,1598080.0,1
876,0.27,1598080.0,1
877,0.26,1598080.0,1
878,0.22,1598080.0,1
879,0.23,1598080.0,1
880,0.25,1598080.0,1
881,0.22,1598080.0,1
882,0.25,1598080.0,1
883,0.18,1598080.0,1
884,0.17,1598080.0,1
885,0.18,1598080.0,1
886,0.2,1598080.0,1
887,0.21,1598080.0,1
888,0.15,1598080.0,1
889,0.12,1598080.0,1
890,0.2,1598080.0,1
891,0.21,1598080.0,1
892,0.24,1598080.0,1
893,0.26,1598080.0,1
894,0.22,1598080.0,1
895,0.16,1598080.0,1
896,0.22,1598080.0,1
897,0.13,1598080.0,1
898,0.26,1598080.0,1
899,0.18,1598080.0,1
900,0.17,1797840.0,1
901,0.2,1797840.0,1
902,0.25,1797840.0,1
903,0.29,1797840.0,1
904,0.19,1797840.0,1
905,0.26,1797840.0,1
906,0.23,1797840.0,1
907,0.21,1797840.0,1
908,0.31,1797840.0,1
909,0.23,1797840.0,1
910,0.24,1797840.0,1
911,0.21,1797840.0,1
912,0.28,1797840.0,1
913,0.19,1797840.0,1
914,0.22,1797840.0,1
915,0.23,1797840.0,1
916,0.21,1797840.0,1
917,0.19,1797840.0,1
918,0.25,1797840.0,1
919,0.19,1797840.0,1
920,0.22,1797840.0,1
921,0.25,1797840.0,1
922,0.22,1797840.0,1
923,0.2,1797840.0,1
924,0.18,1797840.0,1
925,0.22,1797840.0,1
926,0.24,1797840.0,1
927,0.21,1797840.0,1
928,0.23,1797840.0,1
929,0.26,1797840.0,1
930,0.13,1797840.0,1
931,0.23,1797840.0,1
932,0.31,1797840.0,1
933,0.2,1797840.0,1
934,0.21,1797840.0,1
935,0.21,1797840.0,1
936,0.18,1797840.0,1
937,0.24,1797840.0,1
938,0.24,1797840.0,1
939,0.25,1797840.0,1
940,0.2,1797840.0,1
941,0.28,1797840.0,1
942,0.22,1797840.0,1
943,0.24,1797840.0,1
944,0.2,1797840.0,1
945,0.34,1797840.0,1
946,0.3,1797840.0,1
947,0.18,1797840.0,1
948,0.25,1797840.0,1
949,0.19,1797840.0,1
950,0.27,1797840.0,1
951,0.26,1797840.0,1
952,0.19,1797840.0,1
953,0.24,1797840.0,1
954,0.25,1797840.0,1
955,0.22,1797840.0,1
956,0.26,1797840.0,1
957,0.29,1797840.0,1
958,0.2,1797840.0,1
959,0.3,1797840.0,1
960,0.23,1797840.0,1
961,0.28,1797840.0,1
962,0.29,1797840.0,1
963,0.25,1797840.0,1
964,0.2,1797840.0,1
965,0.2,1797840.0,1
966,0.17,1797840.0,1
967,0.21,1797840.0,1
968,0.24,1797840.0,1
969,0.24,1797840.0,1
970,0.23,1797840.0,1
971,0.36,1797840.0,1
972,0.15,1797840.0,1
973,0.32,1797840.0,1
974,0.21,1797840.0,1
975,0.22,1797840.0,1
976,0.29,1797840.0,1
977,0.26,1797840.0,1
978,0.25,1797840.0,1
979,0.24,1797840.0,1
980,0.23,1797840.0,1
981,0.28,1797840.0,1
982,0.32,1797840.0,1
983,0.19,1797840.0,1
984,0.13,1797840.0,1
985,0.25,1797840.0,1
986,0.24,1797840.0,1
987,0.2,1797840.0,1
988,0.15,1797840.0,1
989,0.19,1797840.0,1
990,0.25,1797840.0,1
991,0.24,1797840.0,1
992,0.25,1797840.0,1
993,0.19,1797840.0,1
994,0.25,1797840.0,1
995,0.24,1797840.0,1
996,0.23,1797840.0,1
997,0.21,1797840.0,1
998,0.15,1797840.0,1
999,0.25,1797840.0,1
1000,0.21,1997600.0,1
1001,0.31,1997600.0,1
1002,0.34,1997600.0,1
1003,0.32,1997600.0,1
1004,0.29,1997600.0,1
1005,0.38,1997600.0,1
1006,0.25,1997600.0,1
1007,0.25,1997600.0,1
1008,0.28,1997600.0,1
1009,0.26,1997600.0,1
1010,0.28,1997600.0,1
1011,0.19,1997600.0,1
1012,0.34,1997600.0,1
1013,0.28,1997600.0,1
1014,0.28,1997600.0,1
1015,0.32,1997600.0,1
1016,0.27,1997600.0,1
1017,0.38,1997600.0,1
1018,0.27,1997600.0,1
1019,0.2,1997600.0,1
1020,0.26,1997600.0,1
1021,0.23,1997600.0,1
1022,0.24,1997600.0,1
1023,0.31,1997600.0,1
