,PDetect,Conts,N10Lsamples
217,0.0,0.02,1
218,0.0,0.02,1
219,0.01,0.02,1
220,0.0,0.02,1
221,0.0,0.02,1
222,0.01,0.02,1
223,0.0,0.02,1
224,0.01,0.02,1
225,0.01,0.02,1
226,0.01,0.02,1
227,0.0,0.02,1
228,0.02,0.02,1
229,0.01,0.02,1
230,0.03,0.02,1
231,0.0,0.02,1
232,0.0,0.02,1
233,0.0,0.02,1
234,0.0,0.02,1
235,0.0,0.02,1
236,0.02,0.02,1
237,0.0,0.02,1
238,0.02,0.02,1
239,0.02,0.02,1
240,0.0,0.02,1
241,0.01,0.02,1
242,0.02,0.02,1
243,0.01,0.02,1
244,0.0,0.02,1
245,0.0,0.02,1
246,0.0,0.02,1
247,0.0,0.02,1
248,0.0,0.02,1
249,0.01,0.02,1
250,0.01,0.02,1
251,0.0,0.02,1
252,0.0,0.02,1
253,0.01,0.02,1
254,0.0,0.02,1
255,0.0,0.02,1
256,0.01,0.02,1
257,0.0,0.02,1
258,0.0,0.02,1
259,0.02,0.02,1
260,0.0,0.02,1
261,0.0,0.02,1
262,0.0,0.02,1
263,0.0,0.02,1
264,0.0,0.02,1
265,0.0,0.02,1
266,0.0,0.02,1
267,0.0,0.02,1
268,0.0,0.02,1
269,0.02,0.02,1
270,0.0,0.02,1
271,0.0,0.02,1
272,0.0,0.02,1
273,0.0,0.02,1
274,0.01,0.02,1
275,0.0,0.02,1
276,0.01,0.02,1
277,0.0,0.02,1
278,0.0,0.02,1
279,0.01,0.02,1
280,0.0,0.02,1
281,0.01,0.02,1
282,0.01,0.02,1
283,0.0,0.02,1
284,0.0,0.02,1
285,0.0,0.02,1
286,0.01,0.02,1
287,0.02,0.02,1
288,0.0,0.02,1
289,0.01,0.02,1
290,0.02,0.02,1
291,0.01,0.02,1
292,0.0,0.02,1
293,0.0,0.02,1
294,0.0,0.02,1
295,0.0,0.02,1
296,0.0,0.02,1
297,0.0,0.02,1
298,0.0,0.02,1
299,0.01,0.02,1
300,0.0,0.03,1
301,0.0,0.03,1
302,0.01,0.03,1
303,0.01,0.03,1
304,0.01,0.03,1
305,0.01,0.03,1
306,0.01,0.03,1
307,0.01,0.03,1
308,0.0,0.03,1
309,0.0,0.03,1
310,0.02,0.03,1
311,0.0,0.03,1
312,0.02,0.03,1
313,0.02,0.03,1
314,0.02,0.03,1
315,0.01,0.03,1
316,0.0,0.03,1
317,0.01,0.03,1
318,0.01,0.03,1
319,0.01,0.03,1
320,0.0,0.03,1
321,0.02,0.03,1
322,0.0,0.03,1
323,0.01,0.03,1
324,0.0,0.03,1
325,0.0,0.03,1
326,0.01,0.03,1
327,0.0,0.03,1
328,0.0,0.03,1
329,0.02,0.03,1
330,0.0,0.03,1
331,0.0,0.03,1
332,0.02,0.03,1
333,0.01,0.03,1
334,0.0,0.03,1
335,0.01,0.03,1
336,0.01,0.03,1
337,0.0,0.03,1
338,0.0,0.03,1
339,0.02,0.03,1
340,0.01,0.03,1
341,0.01,0.03,1
342,0.01,0.03,1
343,0.03,0.03,1
344,0.01,0.03,1
345,0.01,0.03,1
346,0.0,0.03,1
347,0.0,0.03,1
348,0.02,0.03,1
349,0.0,0.03,1
350,0.01,0.03,1
351,0.0,0.03,1
352,0.0,0.03,1
353,0.0,0.03,1
354,0.0,0.03,1
355,0.0,0.03,1
356,0.01,0.03,1
357,0.0,0.03,1
358,0.0,0.03,1
359,0.0,0.03,1
360,0.0,0.03,1
361,0.01,0.03,1
362,0.0,0.03,1
363,0.01,0.03,1
364,0.0,0.03,1
365,0.0,0.03,1
366,0.0,0.03,1
367,0.02,0.03,1
368,0.0,0.03,1
369,0.01,0.03,1
370,0.01,0.03,1
371,0.01,0.03,1
372,0.01,0.03,1
373,0.0,0.03,1
374,0.02,0.03,1
375,0.01,0.03,1
376,0.01,0.03,1
377,0.01,0.03,1
378,0.0,0.03,1
379,0.02,0.03,1
380,0.01,0.03,1
381,0.0,0.03,1
382,0.01,0.03,1
383,0.01,0.03,1
384,0.0,0.03,1
385,0.01,0.03,1
386,0.01,0.03,1
387,0.04,0.03,1
388,0.0,0.03,1
389,0.01,0.03,1
390,0.0,0.03,1
391,0.0,0.03,1
392,0.0,0.03,1
393,0.03,0.03,1
394,0.0,0.03,1
395,0.02,0.03,1
396,0.0,0.03,1
397,0.01,0.03,1
398,0.01,0.03,1
399,0.02,0.03,1
400,0.0,0.04,1
401,0.0,0.04,1
402,0.0,0.04,1
403,0.0,0.04,1
404,0.01,0.04,1
405,0.02,0.04,1
406,0.01,0.04,1
407,0.0,0.04,1
408,0.03,0.04,1
409,0.03,0.04,1
410,0.0,0.04,1
411,0.04,0.04,1
412,0.02,0.04,1
413,0.01,0.04,1
414,0.01,0.04,1
415,0.0,0.04,1
416,0.0,0.04,1
417,0.0,0.04,1
418,0.02,0.04,1
419,0.02,0.04,1
420,0.02,0.04,1
421,0.01,0.04,1
422,0.01,0.04,1
423,0.01,0.04,1
424,0.02,0.04,1
425,0.01,0.04,1
426,0.0,0.04,1
427,0.01,0.04,1
428,0.0,0.04,1
429,0.0,0.04,1
430,0.01,0.04,1
431,0.0,0.04,1
432,0.02,0.04,1
433,0.0,0.04,1
434,0.0,0.04,1
435,0.0,0.04,1
436,0.01,0.04,1
437,0.02,0.04,1
438,0.02,0.04,1
439,0.02,0.04,1
440,0.03,0.04,1
441,0.02,0.04,1
442,0.0,0.04,1
443,0.01,0.04,1
444,0.01,0.04,1
445,0.01,0.04,1
446,0.0,0.04,1
447,0.01,0.04,1
448,0.0,0.04,1
449,0.02,0.04,1
450,0.03,0.04,1
451,0.02,0.04,1
452,0.01,0.04,1
453,0.02,0.04,1
454,0.01,0.04,1
455,0.02,0.04,1
456,0.0,0.04,1
457,0.0,0.04,1
458,0.01,0.04,1
459,0.0,0.04,1
460,0.0,0.04,1
461,0.01,0.04,1
462,0.0,0.04,1
463,0.01,0.04,1
464,0.0,0.04,1
465,0.0,0.04,1
466,0.01,0.04,1
467,0.01,0.04,1
468,0.01,0.04,1
469,0.01,0.04,1
470,0.02,0.04,1
471,0.01,0.04,1
472,0.03,0.04,1
473,0.01,0.04,1
474,0.01,0.04,1
475,0.0,0.04,1
476,0.0,0.04,1
477,0.0,0.04,1
478,0.01,0.04,1
479,0.01,0.04,1
480,0.0,0.04,1
481,0.01,0.04,1
482,0.0,0.04,1
483,0.01,0.04,1
484,0.01,0.04,1
485,0.01,0.04,1
486,0.01,0.04,1
487,0.01,0.04,1
488,0.02,0.04,1
489,0.0,0.04,1
490,0.0,0.04,1
491,0.02,0.04,1
492,0.05,0.04,1
493,0.02,0.04,1
494,0.02,0.04,1
495,0.01,0.04,1
496,0.0,0.04,1
497,0.02,0.04,1
498,0.03,0.04,1
499,0.01,0.04,1
500,0.02,0.05,1
501,0.01,0.05,1
502,0.02,0.05,1
503,0.02,0.05,1
504,0.02,0.05,1
505,0.0,0.05,1
506,0.0,0.05,1
507,0.02,0.05,1
508,0.0,0.05,1
509,0.01,0.05,1
510,0.0,0.05,1
511,0.02,0.05,1
512,0.01,0.05,1
513,0.02,0.05,1
514,0.01,0.05,1
515,0.04,0.05,1
516,0.02,0.05,1
517,0.0,0.05,1
518,0.0,0.05,1
519,0.0,0.05,1
520,0.01,0.05,1
521,0.03,0.05,1
522,0.0,0.05,1
523,0.02,0.05,1
524,0.0,0.05,1
525,0.01,0.05,1
526,0.01,0.05,1
527,0.01,0.05,1
528,0.02,0.05,1
529,0.01,0.05,1
530,0.02,0.05,1
531,0.01,0.05,1
532,0.01,0.05,1
533,0.01,0.05,1
534,0.01,0.05,1
535,0.01,0.05,1
536,0.03,0.05,1
537,0.0,0.05,1
538,0.03,0.05,1
539,0.01,0.05,1
540,0.03,0.05,1
541,0.02,0.05,1
542,0.02,0.05,1
543,0.02,0.05,1
544,0.01,0.05,1
545,0.04,0.05,1
546,0.0,0.05,1
547,0.04,0.05,1
548,0.02,0.05,1
549,0.01,0.05,1
550,0.01,0.05,1
551,0.01,0.05,1
552,0.02,0.05,1
553,0.01,0.05,1
554,0.0,0.05,1
555,0.0,0.05,1
556,0.02,0.05,1
557,0.02,0.05,1
558,0.02,0.05,1
559,0.01,0.05,1
560,0.03,0.05,1
561,0.01,0.05,1
562,0.01,0.05,1
563,0.03,0.05,1
564,0.02,0.05,1
565,0.02,0.05,1
566,0.03,0.05,1
567,0.04,0.05,1
568,0.01,0.05,1
569,0.02,0.05,1
570,0.01,0.05,1
571,0.01,0.05,1
572,0.02,0.05,1
573,0.0,0.05,1
574,0.02,0.05,1
575,0.03,0.05,1
576,0.02,0.05,1
577,0.01,0.05,1
578,0.01,0.05,1
579,0.01,0.05,1
580,0.0,0.05,1
581,0.01,0.05,1
582,0.01,0.05,1
583,0.0,0.05,1
584,0.02,0.05,1
585,0.02,0.05,1
586,0.02,0.05,1
587,0.0,0.05,1
588,0.0,0.05,1
589,0.02,0.05,1
590,0.01,0.05,1
591,0.0,0.05,1
592,0.0,0.05,1
593,0.0,0.05,1
594,0.02,0.05,1
595,0.02,0.05,1
596,0.0,0.05,1
597,0.0,0.05,1
598,0.01,0.05,1
599,0.0,0.05,1
600,0.02,0.06,1
601,0.01,0.06,1
602,0.03,0.06,1
603,0.02,0.06,1
604,0.0,0.06,1
605,0.01,0.06,1
606,0.02,0.06,1
607,0.02,0.06,1
608,0.02,0.06,1
609,0.02,0.06,1
610,0.03,0.06,1
611,0.02,0.06,1
612,0.01,0.06,1
613,0.06,0.06,1
614,0.0,0.06,1
615,0.0,0.06,1
616,0.03,0.06,1
617,0.01,0.06,1
618,0.01,0.06,1
619,0.0,0.06,1
620,0.01,0.06,1
621,0.02,0.06,1
622,0.03,0.06,1
623,0.02,0.06,1
624,0.02,0.06,1
625,0.02,0.06,1
626,0.03,0.06,1
627,0.04,0.06,1
628,0.0,0.06,1
629,0.03,0.06,1
630,0.04,0.06,1
631,0.02,0.06,1
632,0.01,0.06,1
633,0.01,0.06,1
634,0.01,0.06,1
635,0.01,0.06,1
636,0.05,0.06,1
637,0.06,0.06,1
638,0.04,0.06,1
639,0.01,0.06,1
640,0.02,0.06,1
641,0.02,0.06,1
642,0.02,0.06,1
643,0.04,0.06,1
644,0.0,0.06,1
645,0.02,0.06,1
646,0.0,0.06,1
647,0.03,0.06,1
648,0.03,0.06,1
649,0.01,0.06,1
650,0.03,0.06,1
651,0.02,0.06,1
652,0.0,0.06,1
653,0.02,0.06,1
654,0.01,0.06,1
655,0.0,0.06,1
656,0.02,0.06,1
657,0.0,0.06,1
658,0.02,0.06,1
659,0.0,0.06,1
660,0.01,0.06,1
661,0.04,0.06,1
662,0.01,0.06,1
663,0.03,0.06,1
664,0.02,0.06,1
665,0.03,0.06,1
666,0.04,0.06,1
667,0.03,0.06,1
668,0.02,0.06,1
669,0.03,0.06,1
670,0.01,0.06,1
671,0.02,0.06,1
672,0.01,0.06,1
673,0.0,0.06,1
674,0.02,0.06,1
675,0.0,0.06,1
676,0.02,0.06,1
677,0.0,0.06,1
678,0.01,0.06,1
679,0.01,0.06,1
680,0.0,0.06,1
681,0.04,0.06,1
682,0.02,0.06,1
683,0.01,0.06,1
684,0.02,0.06,1
685,0.02,0.06,1
686,0.03,0.06,1
687,0.03,0.06,1
688,0.01,0.06,1
689,0.02,0.06,1
690,0.02,0.06,1
691,0.0,0.06,1
692,0.03,0.06,1
693,0.02,0.06,1
694,0.04,0.06,1
695,0.02,0.06,1
696,0.0,0.06,1
697,0.01,0.06,1
698,0.01,0.06,1
699,0.04,0.06,1
700,0.02,0.07,1
701,0.02,0.07,1
702,0.0,0.07,1
703,0.03,0.07,1
704,0.02,0.07,1
705,0.03,0.07,1
706,0.04,0.07,1
707,0.01,0.07,1
708,0.03,0.07,1
709,0.01,0.07,1
710,0.02,0.07,1
711,0.02,0.07,1
712,0.02,0.07,1
713,0.01,0.07,1
714,0.01,0.07,1
715,0.04,0.07,1
716,0.01,0.07,1
717,0.02,0.07,1
718,0.02,0.07,1
719,0.03,0.07,1
720,0.02,0.07,1
721,0.01,0.07,1
722,0.0,0.07,1
723,0.06,0.07,1
724,0.03,0.07,1
725,0.01,0.07,1
726,0.04,0.07,1
727,0.01,0.07,1
728,0.02,0.07,1
729,0.01,0.07,1
730,0.05,0.07,1
731,0.04,0.07,1
732,0.03,0.07,1
733,0.02,0.07,1
734,0.02,0.07,1
735,0.03,0.07,1
736,0.01,0.07,1
737,0.05,0.07,1
738,0.02,0.07,1
739,0.01,0.07,1
740,0.04,0.07,1
741,0.01,0.07,1
742,0.04,0.07,1
743,0.01,0.07,1
744,0.04,0.07,1
745,0.01,0.07,1
746,0.03,0.07,1
747,0.02,0.07,1
748,0.0,0.07,1
749,0.03,0.07,1
750,0.01,0.07,1
751,0.02,0.07,1
752,0.04,0.07,1
753,0.04,0.07,1
754,0.01,0.07,1
755,0.01,0.07,1
756,0.04,0.07,1
757,0.03,0.07,1
758,0.01,0.07,1
759,0.0,0.07,1
760,0.02,0.07,1
761,0.0,0.07,1
762,0.02,0.07,1
763,0.01,0.07,1
764,0.0,0.07,1
765,0.01,0.07,1
766,0.0,0.07,1
767,0.02,0.07,1
768,0.03,0.07,1
769,0.02,0.07,1
770,0.06,0.07,1
771,0.0,0.07,1
772,0.02,0.07,1
773,0.01,0.07,1
774,0.01,0.07,1
775,0.0,0.07,1
776,0.02,0.07,1
777,0.03,0.07,1
778,0.03,0.07,1
779,0.01,0.07,1
780,0.02,0.07,1
781,0.01,0.07,1
782,0.06,0.07,1
783,0.02,0.07,1
784,0.05,0.07,1
785,0.01,0.07,1
786,0.03,0.07,1
787,0.0,0.07,1
788,0.01,0.07,1
789,0.02,0.07,1
790,0.0,0.07,1
791,0.06,0.07,1
792,0.01,0.07,1
793,0.04,0.07,1
794,0.03,0.07,1
795,0.04,0.07,1
796,0.01,0.07,1
797,0.0,0.07,1
798,0.01,0.07,1
799,0.02,0.07,1
800,0.04,0.08,1
801,0.03,0.08,1
802,0.05,0.08,1
803,0.08,0.08,1
804,0.01,0.08,1
805,0.03,0.08,1
806,0.03,0.08,1
807,0.01,0.08,1
808,0.02,0.08,1
809,0.02,0.08,1
810,0.02,0.08,1
811,0.02,0.08,1
812,0.0,0.08,1
813,0.01,0.08,1
814,0.02,0.08,1
815,0.01,0.08,1
816,0.0,0.08,1
817,0.04,0.08,1
818,0.01,0.08,1
819,0.02,0.08,1
820,0.04,0.08,1
821,0.03,0.08,1
822,0.04,0.08,1
823,0.01,0.08,1
824,0.03,0.08,1
825,0.02,0.08,1
826,0.05,0.08,1
827,0.01,0.08,1
828,0.01,0.08,1
829,0.02,0.08,1
830,0.04,0.08,1
831,0.02,0.08,1
832,0.02,0.08,1
833,0.02,0.08,1
834,0.05,0.08,1
835,0.01,0.08,1
836,0.04,0.08,1
837,0.0,0.08,1
838,0.03,0.08,1
839,0.02,0.08,1
840,0.01,0.08,1
841,0.02,0.08,1
842,0.03,0.08,1
843,0.04,0.08,1
844,0.0,0.08,1
845,0.05,0.08,1
846,0.01,0.08,1
847,0.03,0.08,1
848,0.02,0.08,1
849,0.01,0.08,1
850,0.03,0.08,1
851,0.02,0.08,1
852,0.04,0.08,1
853,0.04,0.08,1
854,0.04,0.08,1
855,0.04,0.08,1
856,0.05,0.08,1
857,0.03,0.08,1
858,0.04,0.08,1
859,0.03,0.08,1
860,0.03,0.08,1
861,0.0,0.08,1
862,0.01,0.08,1
863,0.03,0.08,1
864,0.0,0.08,1
865,0.03,0.08,1
866,0.02,0.08,1
867,0.03,0.08,1
868,0.04,0.08,1
869,0.02,0.08,1
870,0.0,0.08,1
871,0.01,0.08,1
872,0.0,0.08,1
873,0.03,0.08,1
874,0.02,0.08,1
875,0.0,0.08,1
876,0.02,0.08,1
877,0.0,0.08,1
878,0.04,0.08,1
879,0.03,0.08,1
880,0.02,0.08,1
881,0.02,0.08,1
882,0.02,0.08,1
883,0.02,0.08,1
884,0.02,0.08,1
885,0.01,0.08,1
886,0.06,0.08,1
887,0.04,0.08,1
888,0.03,0.08,1
889,0.01,0.08,1
890,0.04,0.08,1
891,0.02,0.08,1
892,0.0,0.08,1
893,0.01,0.08,1
894,0.03,0.08,1
895,0.04,0.08,1
896,0.03,0.08,1
897,0.03,0.08,1
898,0.02,0.08,1
899,0.02,0.08,1
900,0.02,0.09,1
901,0.04,0.09,1
902,0.04,0.09,1
903,0.03,0.09,1
904,0.05,0.09,1
905,0.06,0.09,1
906,0.02,0.09,1
907,0.05,0.09,1
908,0.06,0.09,1
909,0.01,0.09,1
910,0.03,0.09,1
911,0.01,0.09,1
912,0.04,0.09,1
913,0.01,0.09,1
914,0.04,0.09,1
915,0.03,0.09,1
916,0.05,0.09,1
917,0.0,0.09,1
918,0.02,0.09,1
919,0.05,0.09,1
920,0.04,0.09,1
921,0.05,0.09,1
922,0.02,0.09,1
923,0.04,0.09,1
924,0.05,0.09,1
925,0.08,0.09,1
926,0.02,0.09,1
927,0.04,0.09,1
928,0.03,0.09,1
929,0.01,0.09,1
930,0.03,0.09,1
931,0.03,0.09,1
932,0.03,0.09,1
933,0.03,0.09,1
934,0.02,0.09,1
935,0.01,0.09,1
936,0.02,0.09,1
937,0.03,0.09,1
938,0.02,0.09,1
939,0.03,0.09,1
940,0.05,0.09,1
941,0.02,0.09,1
942,0.04,0.09,1
943,0.04,0.09,1
944,0.03,0.09,1
945,0.02,0.09,1
946,0.04,0.09,1
947,0.02,0.09,1
948,0.03,0.09,1
949,0.02,0.09,1
950,0.03,0.09,1
951,0.02,0.09,1
952,0.01,0.09,1
953,0.04,0.09,1
954,0.04,0.09,1
955,0.03,0.09,1
956,0.01,0.09,1
957,0.03,0.09,1
958,0.02,0.09,1
959,0.04,0.09,1
960,0.0,0.09,1
961,0.05,0.09,1
962,0.03,0.09,1
963,0.07,0.09,1
964,0.07,0.09,1
965,0.01,0.09,1
966,0.04,0.09,1
967,0.03,0.09,1
968,0.03,0.09,1
969,0.03,0.09,1
970,0.04,0.09,1
971,0.02,0.09,1
972,0.01,0.09,1
973,0.0,0.09,1
974,0.06,0.09,1
975,0.03,0.09,1
976,0.01,0.09,1
977,0.05,0.09,1
978,0.03,0.09,1
979,0.03,0.09,1
980,0.03,0.09,1
981,0.03,0.09,1
982,0.03,0.09,1
983,0.02,0.09,1
984,0.02,0.09,1
985,0.05,0.09,1
986,0.05,0.09,1
987,0.01,0.09,1
988,0.05,0.09,1
989,0.06,0.09,1
990,0.02,0.09,1
991,0.05,0.09,1
992,0.03,0.09,1
993,0.08,0.09,1
994,0.05,0.09,1
995,0.04,0.09,1
996,0.05,0.09,1
997,0.04,0.09,1
998,0.04,0.09,1
999,0.03,0.09,1
1000,0.04,0.1,1
1001,0.02,0.1,1
1002,0.05,0.1,1
1003,0.05,0.1,1
1004,0.02,0.1,1
1005,0.0,0.1,1
1006,0.05,0.1,1
1007,0.04,0.1,1
1008,0.05,0.1,1
1009,0.02,0.1,1
1010,0.02,0.1,1
1011,0.03,0.1,1
1012,0.02,0.1,1
1013,0.03,0.1,1
1014,0.03,0.1,1
1015,0.02,0.1,1
1016,0.05,0.1,1
1017,0.07,0.1,1
1018,0.01,0.1,1
1019,0.02,0.1,1
1020,0.04,0.1,1
1021,0.04,0.1,1
1022,0.05,0.1,1
1023,0.04,0.1,1
1024,0.01,0.1,1
1025,0.01,0.1,1
1026,0.09,0.1,1
1027,0.01,0.1,1
1028,0.05,0.1,1
1029,0.03,0.1,1
1030,0.04,0.1,1
1031,0.05,0.1,1
1032,0.01,0.1,1
1033,0.04,0.1,1
1034,0.02,0.1,1
1035,0.05,0.1,1
1036,0.03,0.1,1
1037,0.01,0.1,1
1038,0.01,0.1,1
1039,0.04,0.1,1
1040,0.04,0.1,1
1041,0.04,0.1,1
1042,0.03,0.1,1
1043,0.01,0.1,1
1044,0.03,0.1,1
1045,0.04,0.1,1
1046,0.02,0.1,1
1047,0.07,0.1,1
1048,0.02,0.1,1
1049,0.04,0.1,1
1050,0.05,0.1,1
1051,0.02,0.1,1
1052,0.06,0.1,1
1053,0.08,0.1,1
1054,0.07,0.1,1
1055,0.04,0.1,1
1056,0.03,0.1,1
1057,0.03,0.1,1
1058,0.01,0.1,1
1059,0.07,0.1,1
1060,0.02,0.1,1
1061,0.08,0.1,1
1062,0.01,0.1,1
1063,0.05,0.1,1
1064,0.02,0.1,1
1065,0.03,0.1,1
1066,0.01,0.1,1
1067,0.04,0.1,1
1068,0.04,0.1,1
1069,0.03,0.1,1
1070,0.06,0.1,1
1071,0.03,0.1,1
1072,0.01,0.1,1
1073,0.04,0.1,1
1074,0.05,0.1,1
1075,0.03,0.1,1
1076,0.03,0.1,1
1077,0.06,0.1,1
1078,0.04,0.1,1
1079,0.01,0.1,1
1080,0.03,0.1,1
1081,0.03,0.1,1
1082,0.02,0.1,1
1083,0.06,0.1,1
1084,0.07,0.1,1
1085,0.04,0.1,1
1086,0.01,0.1,1
1087,0.05,0.1,1
1088,0.02,0.1,1
1089,0.06,0.1,1
1090,0.03,0.1,1
1091,0.02,0.1,1
1092,0.03,0.1,1
1093,0.02,0.1,1
1094,0.03,0.1,1
1095,0.01,0.1,1
1096,0.04,0.1,1
1097,0.05,0.1,1
1098,0.04,0.1,1
1099,0.06,0.1,1
1100,0.02,0.11,1
1101,0.03,0.11,1
1102,0.02,0.11,1
1103,0.01,0.11,1
1104,0.05,0.11,1
1105,0.03,0.11,1
1106,0.07,0.11,1
1107,0.06,0.11,1
1108,0.06,0.11,1
1109,0.04,0.11,1
1110,0.03,0.11,1
1111,0.04,0.11,1
1112,0.05,0.11,1
1113,0.03,0.11,1
1114,0.05,0.11,1
1115,0.03,0.11,1
1116,0.01,0.11,1
1117,0.03,0.11,1
1118,0.02,0.11,1
1119,0.05,0.11,1
1120,0.03,0.11,1
1121,0.1,0.11,1
1122,0.04,0.11,1
1123,0.04,0.11,1
1124,0.0,0.11,1
1125,0.03,0.11,1
1126,0.06,0.11,1
1127,0.07,0.11,1
1128,0.03,0.11,1
1129,0.04,0.11,1
1130,0.02,0.11,1
1131,0.04,0.11,1
1132,0.06,0.11,1
1133,0.01,0.11,1
1134,0.04,0.11,1
1135,0.03,0.11,1
1136,0.01,0.11,1
1137,0.06,0.11,1
1138,0.05,0.11,1
1139,0.09,0.11,1
1140,0.03,0.11,1
1141,0.04,0.11,1
1142,0.04,0.11,1
1143,0.05,0.11,1
1144,0.02,0.11,1
1145,0.06,0.11,1
1146,0.07,0.11,1
1147,0.02,0.11,1
1148,0.03,0.11,1
1149,0.02,0.11,1
1150,0.01,0.11,1
